targets,predictions,errors
0.2904711,0.13408977,0.15638134
0.2850706,0.13328847,0.15178213
0.23769884,0.12933433,0.10836451
0.25044185,0.12727255,0.1231693
0.33352244,0.12599681,0.20752563
0.40931505,0.12408546,0.2852296
0.4469441,0.124127075,0.32281703
0.09029217,0.14510584,-0.054813668
0.08144406,0.145184,-0.06373993
0.11189421,0.14352265,-0.031628437
0.12527002,0.14435229,-0.019082263
0.1278339,0.14531323,-0.01747933
0.13028868,0.14508489,-0.014796212
0.16193895,0.13614923,0.025789723
0.20624496,0.13083999,0.07540497
0.2904711,0.13199215,0.15847896
0.2850706,0.1342386,0.150832
0.23769884,0.13231742,0.105381414
0.25044185,0.12920232,0.12123953
0.33352244,0.1274265,0.20609593
0.40931505,0.1261546,0.28316045
0.4469441,0.1268726,0.3200715
0.39058238,0.12806994,0.26251245
0.08144406,0.09443231,-0.012988247
0.11189421,0.09837803,0.01351618
0.12527002,0.10374351,0.021526515
0.1278339,0.1162202,0.011613704
0.13028868,0.12313928,0.0071493983
0.16193895,0.12657987,0.035359085
0.20624496,0.12703224,0.079212725
0.2904711,0.12738559,0.16308552
0.2850706,0.1294578,0.1556128
0.23769884,0.1342134,0.103485435
0.25044185,0.14056012,0.10988173
0.33352244,0.13525297,0.19826947
0.40931505,0.13572499,0.27359006
0.4469441,0.13590635,0.31103772
0.39058238,0.13487661,0.25570577
0.3646163,0.1393543,0.225262
0.11189421,0.08755144,0.024342775
0.12527002,0.09298605,0.032283977
0.1278339,0.108736694,0.019097209
0.13028868,0.12137572,0.008912958
0.16193895,0.13350981,0.028429136
0.20624496,0.14405784,0.06218712
0.2904711,0.14794958,0.14252153
0.2850706,0.1601409,0.1249297
0.23769884,0.16923884,0.06846
0.25044185,0.17048606,0.07995579
0.33352244,0.18249434,0.1510281
0.40931505,0.19029388,0.21902117
0.4469441,0.19875342,0.24819067
0.39058238,0.20390554,0.18667684
0.3646163,0.20866594,0.15595037
0.34443256,0.21377122,0.13066134
0.12527002,0.12362589,0.0016441345
0.1278339,0.13131592,-0.003482014
0.13028868,0.15035546,-0.020066783
0.16193895,0.1646845,-0.0027455539
0.20624496,0.17955917,0.02668579
0.2904711,0.19387186,0.09659925
0.2850706,0.20039843,0.08467217
0.23769884,0.21362095,0.024077892
0.25044185,0.22749287,0.02294898
0.33352244,0.2327967,0.10072574
0.40931505,0.24670547,0.16260958
0.4469441,0.25724474,0.18969935
0.39058238,0.26761022,0.12297216
0.3646163,0.27229398,0.09232232
0.34443256,0.27716532,0.06726724
0.34159592,0.28204,0.059555918
0.1278339,0.12869698,-0.00086307526
0.13028868,0.13885735,-0.008568674
0.16193895,0.15746905,0.0044699013
0.20624496,0.17450294,0.03174202
0.2904711,0.19208129,0.09838982
0.2850706,0.20756164,0.077508956
0.23769884,0.21642783,0.021271005
0.25044185,0.2309891,0.01945275
0.33352244,0.24558288,0.08793956
0.40931505,0.2539219,0.15539315
0.4469441,0.27119464,0.17574945
0.39058238,0.2843567,0.10622567
0.3646163,0.294926,0.06969032
0.34443256,0.30069026,0.0437423
0.34159592,0.3058249,0.035771012
0.31931746,0.31065148,0.008665979
0.13028868,0.14148138,-0.011192709
0.16193895,0.16077074,0.0011682063
0.20624496,0.18158284,0.024662122
0.2904711,0.20013666,0.090334445
0.2850706,0.21837352,0.066697076
0.23769884,0.23816782,-0.00046898425
0.25044185,0.25163677,-0.0011949241
0.33352244,0.2669841,0.066538334
0.40931505,0.27976975,0.1295453
0.4469441,0.28744125,0.15950283
0.39058238,0.30374733,0.08683506
0.3646163,0.3192643,0.045352012
0.34443256,0.33300248,0.011430085
0.34159592,0.34451228,-0.0029163659
0.31931746,0.3496796,-0.03036213
0.31550983,0.35383326,-0.038323432
0.16193895,0.15088417,0.011054784
0.20624496,0.1675106,0.03873436
0.2904711,0.18537779,0.105093315
0.2850706,0.20454569,0.08052491
0.23769884,0.22145072,0.016248122
0.25044185,0.23783277,0.0126090795
0.33352244,0.24931097,0.08421147
0.40931505,0.26354486,0.14577019
0.4469441,0.2736088,0.17333528
0.39058238,0.28072158,0.10986081
0.3646163,0.2961982,0.068418115
0.34443256,0.30581227,0.038620293
0.34159592,0.3136067,0.027989209
0.31931746,0.3232008,-0.003883332
0.31550983,0.32638013,-0.010870308
0.31969932,0.3304366,-0.01073727
0.20624496,0.18467276,0.021572202
0.2904711,0.19807495,0.092396155
0.2850706,0.21259895,0.07247165
0.23769884,0.22780895,0.009889886
0.25044185,0.2415955,0.008846343
0.33352244,0.25600678,0.07751566
0.40931505,0.264785,0.14453006
0.4469441,0.27798378,0.1689603
0.39058238,0.28656036,0.104022026
0.3646163,0.29243177,0.07218453
0.34443256,0.3049137,0.039518863
0.34159592,0.31355968,0.028036237
0.31931746,0.31972897,-0.00041151047
0.31550983,0.32780623,-0.012296408
0.31969932,0.33074513,-0.011045814
0.35595366,0.33371344,0.022240222
0.2904711,0.23237713,0.05809398
0.2850706,0.24240461,0.04266599
0.23769884,0.254016,-0.016317174
0.25044185,0.26558244,-0.015140593
0.33352244,0.27750337,0.056019068
0.40931505,0.29127854,0.11803651
0.4469441,0.29900414,0.14793995
0.39058238,0.3114403,0.07914209
0.3646163,0.31949073,0.045125574
0.34443256,0.3248612,0.019571364
0.34159592,0.33526605,0.0063298643
0.31931746,0.34182942,-0.02251196
0.31550983,0.3475011,-0.031991273
0.31969932,0.3534236,-0.03372428
0.35595366,0.3553628,0.00059086084
0.4850422,0.35720706,0.12783515
0.2850706,0.33145896,-0.046388358
0.23769884,0.33539954,-0.0977007
0.25044185,0.34103218,-0.09059033
0.33352244,0.34673965,-0.013217211
0.40931505,0.3573172,0.05199784
0.4469441,0.36749762,0.079446465
0.39058238,0.37242895,0.018153429
0.3646163,0.3824323,-0.017816007
0.34443256,0.38821554,-0.04378298
0.34159592,0.38990483,-0.04830891
0.31931746,0.39453265,-0.07521519
0.31550983,0.39667034,-0.081160516
0.31969932,0.39908952,-0.0793902
0.35595366,0.40296298,-0.04700932
0.4850422,0.40099484,0.08404738
0.43056798,0.39948148,0.031086504
0.23769884,0.29937515,-0.06167631
0.25044185,0.30612835,-0.055686504
0.33352244,0.31666982,0.016852617
0.40931505,0.32643664,0.08287841
0.4469441,0.34102622,0.10591787
0.39058238,0.35336238,0.03722
0.3646163,0.35970896,0.00490734
0.34443256,0.36739016,-0.022957593
0.34159592,0.37395048,-0.032354563
0.31931746,0.3749778,-0.055660337
0.31550983,0.38055754,-0.06504771
0.31969932,0.38270342,-0.06300411
0.35595366,0.38688588,-0.030932218
0.4850422,0.39135504,0.09368718
0.43056798,0.39061376,0.039954215
0.43769228,0.39029306,0.047399223
0.25044185,0.24092206,0.009519786
0.33352244,0.256191,0.07733145
0.40931505,0.2766294,0.13268566
0.4469441,0.29526222,0.15168187
0.39058238,0.31410098,0.0764814
0.3646163,0.3326854,0.031930894
0.34443256,0.34182954,0.0026030242
0.34159592,0.34917825,-0.0075823367
0.31931746,0.35843724,-0.03911978
0.31550983,0.36108667,-0.04557684
0.31969932,0.37147945,-0.051780134
0.35595366,0.3763749,-0.020421237
0.4850422,0.38310105,0.10194117
0.43056798,0.39013875,0.040429235
0.43769228,0.39151067,0.04618162
0.5561544,0.3936258,0.16252857
0.33352244,0.26141712,0.07210532
0.40931505,0.2775781,0.13173696
0.4469441,0.2996773,0.14726678
0.39058238,0.319448,0.07113439
0.3646163,0.33869153,0.025924772
0.34443256,0.35794783,-0.013515264
0.34159592,0.36654195,-0.024946034
0.31931746,0.37268353,-0.053366065
0.31550983,0.38418478,-0.06867495
0.31969932,0.3882849,-0.068585575
0.35595366,0.39809442,-0.042140752
0.4850422,0.40531784,0.07972437
0.43056798,0.41210398,0.018463999
0.43769228,0.41981375,0.017878532
0.5561544,0.42225754,0.13389683
0.5739815,0.42457485,0.14940667
0.40931505,0.35852155,0.0507935
0.4469441,0.36878183,0.07816225
0.39058238,0.3826806,0.007901788
0.3646163,0.39485124,-0.030234933
0.34443256,0.40872586,-0.064293295
0.34159592,0.42411512,-0.0825192
0.31931746,0.42801243,-0.10869497
0.31550983,0.4315127,-0.11600289
0.31969932,0.44182193,-0.122122616
0.35595366,0.44497603,-0.08902237
0.4850422,0.4505279,0.034514308
0.43056798,0.45600063,-0.025432646
0.43769228,0.46051246,-0.022820175
0.5561544,0.4649272,0.091227174
0.5739815,0.46740502,0.1065765
0.6274193,0.46636742,0.16105187
0.4469441,0.43810984,0.008834243
0.39058238,0.44056374,-0.049981356
0.3646163,0.4438386,-0.07922229
0.34443256,0.44971693,-0.10528436
0.34159592,0.45686412,-0.1152682
0.31931746,0.46600175,-0.14668429
0.31550983,0.46701458,-0.15150476
0.31969932,0.46992847,-0.15022916
0.35595366,0.47449607,-0.1185424
0.4850422,0.47326273,0.011779487
0.43056798,0.4752208,-0.04465282
0.43769228,0.4763685,-0.038676202
0.5561544,0.47677153,0.07938284
0.5739815,0.47837025,0.095611274
0.6274193,0.47856808,0.14885122
0.5331777,0.4741134,0.05906427
0.39058238,0.46191925,-0.071336865
0.3646163,0.45768428,-0.093067974
0.34443256,0.45518485,-0.110752285
0.34159592,0.45821297,-0.116617054
0.31931746,0.46050557,-0.14118811
0.31550983,0.4649964,-0.14948657
0.31969932,0.46425453,-0.14455521
0.35595366,0.467721,-0.11176732
0.4850422,0.4661476,0.018894613
0.43056798,0.46079826,-0.030230284
0.43769228,0.460704,-0.023011714
0.5561544,0.45745152,0.09870285
0.5739815,0.45470434,0.11927718
0.6274193,0.45570236,0.17171693
0.5331777,0.4529692,0.08020848
0.42527658,0.44865072,-0.02337414
0.3646163,0.38840577,-0.023789465
0.34443256,0.39207974,-0.04764718
0.34159592,0.3961559,-0.054559976
0.31931746,0.40646005,-0.08714259
0.31550983,0.41037804,-0.09486821
0.31969932,0.41799915,-0.09829983
0.35595366,0.4190552,-0.06310153
0.4850422,0.42337084,0.061671376
0.43056798,0.42115182,0.009416163
0.43769228,0.41487122,0.022821069
0.5561544,0.41900003,0.13715434
0.5739815,0.4177584,0.15622312
0.6274193,0.4170283,0.21039099
0.5331777,0.41973364,0.11344403
0.42527658,0.41880882,0.0064677596
0.4227345,0.4173662,0.0053682923
0.34443256,0.36742973,-0.02299717
0.34159592,0.37605488,-0.034458965
0.31931746,0.38577822,-0.06646076
0.31550983,0.3990198,-0.08350998
0.31969932,0.4020587,-0.08235937
0.35595366,0.41375244,-0.057798773
0.4850422,0.41467607,0.070366144
0.43056798,0.4191715,0.011396468
0.43769228,0.41972888,0.01796341
0.5561544,0.41649345,0.13966092
0.5739815,0.42385432,0.1501272
0.6274193,0.42488205,0.20253724
0.5331777,0.4255883,0.107589364
0.42527658,0.4292507,-0.00397411
0.4227345,0.42930943,-0.0065749288
0.44810054,0.4294508,0.018649727
0.34159592,0.3555124,-0.013916492
0.31931746,0.36202967,-0.04271221
0.31550983,0.3727243,-0.05721447
0.31969932,0.38424742,-0.064548105
0.35595366,0.38927865,-0.033324987
0.4850422,0.39662218,0.08842003
0.43056798,0.39519435,0.03537363
0.43769228,0.39897662,0.03871566
0.5561544,0.40316263,0.15299174
0.5739815,0.40309966,0.17088187
0.6274193,0.41223592,0.21518338
0.5331777,0.4129208,0.12025687
0.42527658,0.41334736,0.011929214
0.4227345,0.41328916,0.009445339
0.44810054,0.41437864,0.033721894
0.44572213,0.41515875,0.030563384
0.31931746,0.35552844,-0.036210984
0.31550983,0.3614437,-0.045933872
0.31969932,0.3726284,-0.052929074
0.35595366,0.3830397,-0.02708605
0.4850422,0.39035445,0.09468776
0.43056798,0.39537013,0.035197854
0.43769228,0.39265776,0.045034528
0.5561544,0.39440033,0.16175404
0.5739815,0.3986721,0.17530942
0.6274193,0.39790368,0.22951561
0.5331777,0.4040256,0.12915206
0.42527658,0.40402684,0.021249741
0.4227345,0.4054578,0.017276704
0.44810054,0.40588123,0.04221931
0.44572213,0.40870857,0.03701356
0.38117784,0.41011876,-0.028940916
0.31550983,0.3384954,-0.022985578
0.31969932,0.34352878,-0.02382946
0.35595366,0.35288885,0.0030648112
0.4850422,0.36296162,0.122080594
0.43056798,0.36999786,0.06057012
0.43769228,0.373106,0.06458628
0.5561544,0.37070817,0.1854462
0.5739815,0.3723734,0.20160812
0.6274193,0.37689316,0.25052613
0.5331777,0.37553334,0.15764433
0.42527658,0.38307405,0.042202532
0.4227345,0.38300648,0.039728016
0.44810054,0.38448521,0.06361532
0.44572213,0.38514784,0.060574293
0.38117784,0.38699645,-0.0058186054
0.28016102,0.38766468,-0.10750365
0.31969932,0.33356753,-0.013868213
0.35595366,0.34079558,0.015158087
0.4850422,0.3521346,0.13290763
0.43056798,0.36085337,0.069714606
0.43769228,0.36715052,0.07054177
0.5561544,0.37333095,0.18282342
0.5739815,0.372917,0.20106453
0.6274193,0.37898648,0.24843282
0.5331777,0.38525444,0.14792323
0.42527658,0.38500905,0.040267527
0.4227345,0.3940676,0.028666914
0.44810054,0.401004,0.04709655
0.44572213,0.40790623,0.0378159
0.38117784,0.41117024,-0.029992402
0.28016102,0.4134551,-0.13329408
0.26430863,0.41552258,-0.15121394
0.35595366,0.33917135,0.016782314
0.4850422,0.34942955,0.13561267
0.43056798,0.36259913,0.067968845
0.43769228,0.37301958,0.06467271
0.5561544,0.38413244,0.17202193
0.5739815,0.39381006,0.18017146
0.6274193,0.396937,0.23048228
0.5331777,0.40528876,0.12788892
0.42527658,0.41476595,0.010510623
0.4227345,0.41904444,0.003690064
0.44810054,0.43177605,0.01632449
0.44572213,0.44347006,0.002252072
0.38117784,0.451842,-0.07066417
0.28016102,0.45762324,-0.17746222
0.26430863,0.46024287,-0.19593424
0.30488336,0.4629019,-0.15801853
0.4850422,0.3709383,0.11410391
0.43056798,0.3796195,0.05094847
0.43769228,0.3913835,0.046308786
0.5561544,0.39878953,0.15736485
0.5739815,0.40845385,0.16552767
0.6274193,0.4200548,0.2073645
0.5331777,0.42510882,0.10806885
0.42527658,0.4339555,-0.008678913
0.4227345,0.44092074,-0.018186241
0.44810054,0.44391957,0.004180968
0.44572213,0.45415783,-0.008435696
0.38117784,0.46625626,-0.08507842
0.28016102,0.47462186,-0.19446084
0.26430863,0.48281884,-0.21851021
0.30488336,0.48451832,-0.17963496
0.30145758,0.48486587,-0.18340829
0.43056798,0.5175424,-0.08697444
0.43769228,0.50748605,-0.06979376
0.5561544,0.5051623,0.05099207
0.5739815,0.5000867,0.0738948
0.6274193,0.4984406,0.1289787
0.5331777,0.49945092,0.03372675
0.42527658,0.49576968,-0.0704931
0.4227345,0.5015774,-0.07884288
0.44810054,0.5007409,-0.05264035
0.44572213,0.49740428,-0.051682144
0.38117784,0.4963258,-0.11514795
0.28016102,0.49273902,-0.212578
0.26430863,0.4887819,-0.22447327
0.30488336,0.48664707,-0.18176371
0.30145758,0.47985822,-0.17840064
0.31221497,0.47317013,-0.16095516
0.43769228,0.41899985,0.018692434
0.5561544,0.4181519,0.13800249
0.5739815,0.42044133,0.1535402
0.6274193,0.42494968,0.20246962
0.5331777,0.42708415,0.106093526
0.42527658,0.4317714,-0.00649482
0.4227345,0.431037,-0.00830251
0.44810054,0.43548554,0.012614995
0.44572213,0.43328866,0.012433469
0.38117784,0.4265138,-0.04533595
0.28016102,0.4293277,-0.14916667
0.26430863,0.42831728,-0.16400865
0.30488336,0.42571592,-0.12083256
0.30145758,0.42421508,-0.122757494
0.31221497,0.42096397,-0.108749
0.33185318,0.41440666,-0.082553476
0.5561544,0.43164685,0.12450752
0.5739815,0.43215302,0.1418285
0.6274193,0.43728447,0.19013482
0.5331777,0.44320384,0.08997384
0.42527658,0.44780692,-0.022530347
0.4227345,0.45275438,-0.03001988
0.44810054,0.45136082,-0.0032602847
0.44572213,0.45639354,-0.010671407
0.38117784,0.45225036,-0.07107252
0.28016102,0.44539234,-0.16523132
0.26430863,0.4458276,-0.18151897
0.30488336,0.44457525,-0.13969189
0.30145758,0.43978783,-0.13833025
0.31221497,0.44314757,-0.1309326
0.33185318,0.43679976,-0.10494658
0.34683278,0.43342662,-0.08659384
0.5739815,0.56371146,0.010270059
0.6274193,0.5294045,0.09801477
0.5331777,0.49715084,0.036026835
0.42527658,0.46892035,-0.043643773
0.4227345,0.45716846,-0.03443396
0.44810054,0.4456354,0.002465129
0.44572213,0.4379413,0.00778082
0.38117784,0.42726925,-0.046091408
0.28016102,0.41222975,-0.13206872
0.26430863,0.3977211,-0.13341248
0.30488336,0.37535787,-0.070474505
0.30145758,0.3589841,-0.05752653
0.31221497,0.34094015,-0.028725177
0.33185318,0.33203954,-0.00018635392
0.34683278,0.3141852,0.03264758
0.32955116,0.30041763,0.029133528
0.6274193,0.54955196,0.07786733
0.5331777,0.5190749,0.014102757
0.42527658,0.4878952,-0.06261861
0.4227345,0.46013704,-0.03740254
0.44810054,0.44941786,-0.0013173223
0.44572213,0.43863985,0.0070822835
0.38117784,0.42476615,-0.04358831
0.28016102,0.41629726,-0.13613623
0.26430863,0.39862898,-0.13432035
0.30488336,0.37417585,-0.069292486
0.30145758,0.35524073,-0.05378315
0.31221497,0.34308887,-0.030873895
0.33185318,0.32340237,0.008450806
0.34683278,0.31243545,0.034397334
0.32955116,0.30039132,0.029159844
0.25431496,0.2811611,-0.02684614
0.5331777,0.5751142,-0.041936517
0.42527658,0.5229194,-0.09764284
0.4227345,0.48395106,-0.061216563
0.44810054,0.45544034,-0.0073398054
0.44572213,0.44108057,0.0046415627
0.38117784,0.43088806,-0.049710214
0.28016102,0.4126118,-0.13245079
0.26430863,0.39697516,-0.13266653
0.30488336,0.3803491,-0.07546574
0.30145758,0.35619587,-0.054738283
0.31221497,0.34103787,-0.028822899
0.33185318,0.32510987,0.006743312
0.34683278,0.30477896,0.04205382
0.32955116,0.29423848,0.035312682
0.25431496,0.27535984,-0.02104488
0.23196012,0.26250216,-0.030542046
0.42527658,0.5004936,-0.07521701
0.4227345,0.49140897,-0.068674475
0.44810054,0.4779801,-0.02987957
0.44572213,0.4723475,-0.026625365
0.38117784,0.4623564,-0.081178546
0.28016102,0.45253584,-0.17237481
0.26430863,0.43404585,-0.16973722
0.30488336,0.42041183,-0.115528464
0.30145758,0.4045708,-0.103113204
0.31221497,0.38157085,-0.069355875
0.33185318,0.3667239,-0.034870714
0.34683278,0.3584149,-0.011582106
0.32955116,0.34279227,-0.013241112
0.25431496,0.33925092,-0.08493596
0.23196012,0.32934737,-0.097387254
0.2805538,0.31812674,-0.03757295
0.4227345,0.3849206,0.037813902
0.44810054,0.37516713,0.072933406
0.44572213,0.37139696,0.074325174
0.38117784,0.37480468,0.006373167
0.28016102,0.36819124,-0.08803022
0.26430863,0.35782772,-0.09351909
0.30488336,0.34233895,-0.03745559
0.30145758,0.3315881,-0.030130506
0.31221497,0.31779835,-0.0055833757
0.33185318,0.2984448,0.033408374
0.34683278,0.2916438,0.055188984
0.32955116,0.27995867,0.049592495
0.25431496,0.26285937,-0.008544415
0.23196012,0.2576517,-0.025691569
0.2805538,0.24841207,0.032141715
0.33266056,0.24200726,0.0906533
0.44810054,0.41748857,0.030611962
0.44572213,0.4072736,0.038448542
0.38117784,0.3972933,-0.016115457
0.28016102,0.38905612,-0.10889509
0.26430863,0.37534577,-0.111037135
0.30488336,0.36264277,-0.057759404
0.30145758,0.3445111,-0.043053508
0.31221497,0.33550435,-0.023289382
0.33185318,0.32453468,0.0073184967
0.34683278,0.308363,0.03846979
0.32955116,0.29984108,0.029710084
0.25431496,0.2953968,-0.041081846
0.23196012,0.284157,-0.05219689
0.2805538,0.2822238,-0.0016700029
0.33266056,0.27429098,0.058369577
0.37843943,0.26700744,0.111431986
0.44572213,0.45237625,-0.0066541135
0.38117784,0.43917024,-0.0579924
0.28016102,0.43065736,-0.15049633
0.26430863,0.4209759,-0.15666726
0.30488336,0.40868515,-0.10380179
0.30145758,0.3945586,-0.093101025
0.31221497,0.37464058,-0.062425613
0.33185318,0.3615613,-0.029708117
0.34683278,0.3552351,-0.008402318
0.32955116,0.34170413,-0.01215297
0.25431496,0.33106604,-0.07675108
0.23196012,0.31965175,-0.087691635
0.2805538,0.30822888,-0.027675092
0.33266056,0.3011925,0.031468064
0.37843943,0.29345676,0.08498266
0.34590542,0.28675565,0.059149772
0.38117784,0.4457082,-0.06453034
0.28016102,0.43394852,-0.1537875
0.26430863,0.42328846,-0.15897983
0.30488336,0.41402134,-0.10913798
0.30145758,0.40228114,-0.10082355
0.31221497,0.38936153,-0.07714656
0.33185318,0.36815417,-0.036300987
0.34683278,0.35525203,-0.0084192455
0.32955116,0.3493798,-0.019828647
0.25431496,0.33502895,-0.08071399
0.23196012,0.32537842,-0.0934183
0.2805538,0.31467056,-0.034116775
0.33266056,0.30375355,0.028907001
0.37843943,0.29731327,0.08112615
0.34590542,0.2879385,0.057966918
0.26948002,0.2811541,-0.011674076
0.28016102,0.37025017,-0.09008914
0.26430863,0.3632276,-0.098918974
0.30488336,0.34936014,-0.044476777
0.30145758,0.3419043,-0.04044673
0.31221497,0.332146,-0.019931018
0.33185318,0.32084128,0.0110118985
0.34683278,0.30277902,0.044053763
0.32955116,0.294619,0.034932166
0.25431496,0.28670275,-0.032387793
0.23196012,0.2720452,-0.040085077
0.2805538,0.26691166,0.013642132
0.33266056,0.2672826,0.06537795
0.37843943,0.25930312,0.1191363
0.34590542,0.26014972,0.085755706
0.26948002,0.25391608,0.015563935
0.2414301,0.24710593,-0.0056758225
