tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf_encoded,stabf
2.94430485361667,9.62521118381609,9.84629853923586,8.95236474323166,3.15685926063551,-1.88429842608989,-0.605334866644838,-0.667225967900781,0.926490774907557,0.38087587374091,0.236583028182541,0.521166437934581,0.0167572669671182,1,unstable
8.12013633160862,4.76813112971263,3.8749727316896,4.22931696176282,4.58213046835404,-1.81690583840095,-1.51381106159504,-1.25141356835805,0.540278029391058,0.341700096729954,0.824784259736496,0.526586488418755,0.0419290445788274,1,unstable
7.94069140387737,2.54493497222852,4.37423980419568,2.04795654904208,3.4546796369393,-1.66585230806107,-1.19256002465565,-0.596267304222577,0.743399407675894,0.401875483711795,0.915030777334638,0.236854836540752,0.0262850745145647,1,unstable
3.27534082167277,5.60449882372539,9.41736014918538,3.76317198944023,4.40791633193479,-1.40002694526281,-1.79620533473903,-1.21168405193295,0.0807554339118686,0.263863834626762,0.32147109092904,0.186055184070594,-0.0421048663444021,0,stable
6.60833677466616,7.09049868869314,5.73938015064332,0.859093399322976,5.35969934983461,-1.90822272303764,-1.53120194146029,-1.92027468533668,0.786175737816443,0.639246493339696,0.0854523374854785,0.377045774367165,0.0211234557964798,1,unstable
6.12252511597638,3.55057048013039,9.02572812432679,4.07229479680001,2.4561893860834,-1.11882259079142,-0.636228109441721,-0.701138685850264,0.919075153181379,0.466597093158408,0.0732290786242997,0.415286991149256,0.0294248663568406,1,unstable
1.94371399399206,7.00697297033848,9.54114872568772,3.9319054626349,5.36486693256759,-1.70449202596645,-1.87994151137705,-1.78043339522409,0.847042548705986,0.710677102572182,0.591204288783104,0.485839755951331,0.0222475380827075,1,unstable
1.24199270176301,1.30678102501059,9.09465251278749,5.54280790741468,3.34344572094603,-0.622613709569164,-1.07487646587623,-1.64595554550064,0.0851589277031098,0.27770634668623,0.0609002643788198,0.766129731794571,-0.0414754349381474,0,stable
1.14544645354546,1.73055210277169,5.56584872808965,8.54254519858314,3.73276979004908,-0.890919784212927,-1.16870103910241,-1.67314896673374,0.817912827713904,0.419016857831487,0.368386158211471,0.269535839792783,-0.0206796254244786,0,stable
4.41985521063773,9.3785962334422,1.04174077214166,5.10651575441838,3.99894409315058,-0.862285028428701,-1.9935350135903,-1.14312405113158,0.742054276091994,0.719801126622555,0.422168712003385,0.243894503664065,0.007016238052193,1,unstable
7.04102740127484,7.17966298294257,8.96898551652339,5.17736684680427,4.31833282973327,-1.33165661897092,-1.86011831435864,-1.12655789640371,0.808347709436258,0.736963001128283,0.934762389676606,0.967430149923706,0.103087695136807,1,unstable
8.52292017557393,3.96560790345545,9.37463390818681,5.34912752704998,2.7059175153132,-1.05873736674273,-0.516675551647285,-1.13050459692319,0.512163307172856,0.8648690638117,0.0609391037992085,0.536102516010725,0.030400578020045,1,unstable
3.18908288292808,3.35076127764586,3.25389613549929,2.07710919031521,3.27951397019728,-0.811433960462234,-0.931880472700461,-1.53619953703459,0.938249130155217,0.127496297039846,0.86424743451028,0.864245322831569,0.0582342357927199,1,unstable
2.13213947814693,5.25667262094363,5.91727715967315,4.77192421071396,2.81943208086281,-1.57343054185511,-0.537101029364159,-0.708900509643543,0.794916209486763,0.24005786487465,0.803159488521945,0.757788694184057,0.0521027224656121,1,unstable
8.98645162583804,5.36263954441603,6.0731756155098,1.18343940450329,3.80433809793197,-0.966502806461824,-0.890005803883553,-1.94782948758659,0.661623007467282,0.293627742107651,0.0645361674315296,0.91847342274758,-0.0165562762897654,0,stable
5.66441664714945,7.01707106354815,4.90391699583399,3.02583886334838,3.95818338733753,-0.514959506777883,-1.73195961022414,-1.71126427033551,0.182996638671731,0.758686745582772,0.154530210903134,0.913355722064518,0.0243555224239032,1,unstable
9.15649203248826,2.69069495161776,0.786880231316725,1.07541692880064,3.55619043479415,-0.694073625009716,-1.42362618742706,-1.43849062235737,0.291437784572606,0.200038583306475,0.603817035392449,0.874589479822126,-0.0352571795101945,0,stable
1.72121591783927,1.8481272930913,2.54427884063633,5.6690653692932,2.99305794991314,-0.70851535929885,-1.49554932475853,-0.788993265855755,0.925054342212987,0.274903057468904,0.66826178440248,0.93038801322325,0.01617157085342,1,unstable
5.33391607257233,3.79228588023835,0.876098448804219,3.82703943618876,2.55932051570919,-1.03140626587468,-0.844692305621982,-0.683221944212529,0.208861914158621,0.195008096654103,0.460842253833043,0.806617290212029,-0.039160915815824,0,stable
8.48893750978918,2.20284668768115,9.07437755613371,7.23634130036364,3.60601466532079,-1.74796971446461,-0.876653629551793,-0.981391321304382,0.763925461980467,0.40117761231745,0.162139103952856,0.308899095994205,0.01659635859328,1,unstable
5.26966196779164,4.09931681453825,1.15811446740902,9.08538782783633,3.39946214309524,-1.38962265500877,-1.45752787804775,-0.552311610038718,0.991448664029512,0.422340990596493,0.821942307363698,0.834831314939778,0.0316136549300746,1,unstable
8.94839506261415,9.57441198482588,7.1289221919379,1.82285186352626,2.65003438033702,-0.64500989888988,-1.41995106091093,-0.585073420536215,0.09643864980057,0.37216371076358,0.181233735586677,0.575530945589062,-0.0398588437795297,0,stable
5.19404998742393,2.42762814796797,8.53431707773239,9.62150175695721,3.27447053924971,-1.50223398509052,-0.718575134116854,-1.05366142004234,0.969511318951594,0.597306885969277,0.314499178445506,0.988402380801574,0.0548634276898007,1,unstable
7.29172945176617,1.15330663947047,1.30503766950829,6.47970856227839,4.06314533250115,-1.90030255289548,-0.564353462845413,-1.59848931676026,0.745316566514801,0.0828581845985213,0.305595973433199,0.0817282327931153,-0.029861317625642,0,stable
9.11245858107904,6.70882166049705,2.43331546425617,0.707687360246479,3.79109474422233,-1.34535027408744,-1.78832659413355,-0.657417876001343,0.97589884656678,0.497590820177147,0.18750249652823,0.10072855700267,0.0273288847499299,1,unstable
4.95634521910632,9.49086987944343,5.75110545849873,7.36398004104685,4.1389757388442,-1.24438309733054,-1.4253582234121,-1.46923441810156,0.898229708266195,0.924780405353128,0.141342022440587,0.482869747813399,0.0633891992766522,1,unstable
9.77749516937341,4.25692333444379,5.66218516963805,8.03061076711021,3.5870326221052,-1.2002706164101,-1.54094304036901,-0.845818965326087,0.212073508877619,0.834928999458452,0.86037845715616,0.902175245056266,0.0763525475657234,1,unstable
8.80695349530733,7.11752782062459,8.75838126990526,4.3084399956852,3.62530204213914,-1.16373963520885,-1.40835001596143,-1.05321239096886,0.587980787339283,0.783603419583295,0.896362547943946,0.522081293812406,0.0795743597841221,1,unstable
0.960579574048624,3.98447277715511,6.13435336309608,9.75526362464272,4.07641852604588,-1.42525248373594,-1.5235944752969,-1.12757156701304,0.381592396004341,0.31750087718057,0.840618693618313,0.981700542725835,0.0378378560663407,1,unstable
2.69821371882081,0.584201830441912,6.43175700752925,4.94489291648151,4.10825176683365,-1.56740930992786,-1.79531609249719,-0.745526364408596,0.107058685926619,0.198203799139755,0.842735545420642,0.946688979697804,0.0352305743493621,1,unstable
7.05763984174568,3.42683058578458,1.12378116661139,7.72821451524861,3.8129823648782,-1.8373184646089,-1.17609542826993,-0.799568471999373,0.820445162512358,0.466430775902762,0.21384202659003,0.742698640099516,0.0421087088873838,1,unstable
3.27712807755568,3.26038668589412,6.5813423132496,9.35032786989338,4.3737490251198,-0.736068524388759,-1.90865060055914,-1.7290299001719,0.981247920659849,0.434942493869895,0.722314522859829,0.160606920660468,0.0305435201835837,1,unstable
1.01471173127288,1.67874602167191,6.77829733143755,4.82506726477142,3.69321619722331,-1.53599467949921,-1.22790640298376,-0.92931511474034,0.320785239556518,0.702121062060564,0.550519264955453,0.531925545706465,-0.0188638791678955,0,stable
6.73477940920774,9.68416531765648,4.75058422030931,1.26159540784882,3.34898076282644,-0.603880622751534,-1.77729221670751,-0.967807923367398,0.211293909608349,0.299535328177663,0.530664542425338,0.79667543926365,-0.0294459257158703,0,stable
1.53067601022386,1.7013970719039,1.28130901707505,9.89695426696708,2.93153602347239,-0.54981155609847,-1.59523761077183,-0.786486856602086,0.742527862820048,0.123009340749433,0.770045182277755,0.849518873375937,-0.0451637101273005,0,stable
2.81180792487212,9.77524510453386,4.03399955184454,9.12160846023905,3.46458331660603,-1.07513764216068,-0.604366370513663,-1.78507930393169,0.15914088097692,0.0790849996167026,0.373442751444908,0.349747105362916,-0.0332776923527485,0,stable
0.988033931947604,3.07524058964755,9.32053309167443,2.07695318839157,3.1901552926232,-1.04949684896728,-1.51423353803026,-0.626424905625661,0.801760230637214,0.0978495595062617,0.149944281948074,0.204656201769907,-0.039873553060673,0,stable
2.68824291456126,5.13228309848863,4.01743442351606,0.755221865280054,2.74855381767856,-0.856380957318156,-1.22564929606082,-0.66652356429958,0.731221212306611,0.812772380732639,0.505010004608995,0.450854246980976,0.0225763097546995,1,unstable
7.24352211300019,3.30565603011133,8.41029858738928,8.48094345281049,4.06321204763877,-1.36858158735227,-1.95619895182635,-0.738431508460152,0.400333563540259,0.659297196288727,0.499539882899631,0.210583622256152,0.0215151531546557,1,unstable
6.67923675190917,8.53240372638248,6.01494525313563,8.64342895415812,3.47931565073492,-0.683523116386414,-1.23470295830356,-1.56108957604495,0.665602525633558,0.613527804309365,0.9770269184228,0.79406183931422,0.0934347057307112,1,unstable
4.60629302336153,5.36373784372371,5.24290009017257,4.40216420735726,2.2060371807739,-0.750001829671895,-0.638466101925378,-0.81756924917663,0.78787091369753,0.501285188540952,0.944688661029065,0.127477745009225,0.0687307280911335,1,unstable
3.07635054208305,1.61220241457258,7.18164976388397,1.03871679290244,3.70385688361209,-1.83679644290106,-1.31991807589707,-0.547142364813958,0.534140383977722,0.972637000993475,0.726987891109106,0.691067339704019,-0.0386691441979954,0,stable
7.03808787071612,9.64695782500958,5.69168776719532,9.19502538223094,4.11094162970481,-1.04887286357244,-1.91606086157885,-1.14600790455352,0.82408198487508,0.829647866838782,0.727651127108336,0.105279138575392,0.0706455596581169,1,unstable
9.61113997923166,6.99948520570004,4.35103037452287,9.68382842621445,3.62992490704256,-1.95974560867229,-0.976820166155417,-0.693359132214857,0.434993925798365,0.31825297019507,0.933075097146343,0.836566303182923,0.0585033999595022,1,unstable
2.13882032161882,1.13228976518688,8.8014502693844,4.97345637074024,2.86609348115113,-1.02146321678576,-0.859046296860801,-0.985583967504569,0.509781220433047,0.335370221422436,0.277219839856966,0.100247977267763,-0.0368577721963654,0,stable
7.63103085213236,5.05077844447966,3.61374422617703,8.57528061457333,3.36686377287899,-1.43552072628619,-0.713748038659105,-1.2175950079337,0.404965498244137,0.190115121493154,0.298253940441377,0.666685031028662,0.0227375444643335,1,unstable
0.562323172317992,7.41163634111196,5.01153535568295,6.75223912048577,3.6002223538586,-0.726952315544686,-1.46928638980059,-1.40398364851332,0.20953883820797,0.662058673494207,0.681977100494766,0.598861235488813,0.0432925825377172,1,unstable
7.87209330705778,7.37857350176148,4.3473905293579,7.47053665945197,5.8644179596283,-1.92904167351169,-1.93847852116787,-1.99689776494874,0.287457494536025,0.309457787204179,0.900138884271203,0.635637636289218,0.0508450891321206,1,unstable
3.40441112349633,2.01900234724078,9.07683179683075,7.93217969501824,5.04145972205236,-1.93607259760614,-1.9828650015694,-1.12252212287682,0.95459450197842,0.358004631084212,0.238267609184374,0.503572026730557,0.0002089589285785,1,unstable
5.78134753002214,4.18373617686505,4.37742872617765,6.42529774644041,2.84972664089823,-0.927868498780241,-1.38886829567889,-0.532989846439101,0.187415509665016,0.558443757095929,0.755900646439353,0.275916207405527,0.0263743586499127,1,unstable
9.14372206223701,0.942143560602679,8.4787813424734,8.01558171028844,3.83501746571087,-1.99580451889355,-0.622634873165214,-1.21657807365211,0.922991515995903,0.225214454177907,0.730951241846993,0.28750980536027,0.0508960606517977,1,unstable
7.15856969046705,6.62681653967845,3.65852906773598,6.38214923345688,3.33425508646873,-1.51645764721042,-0.958886973240552,-0.85891046601776,0.455517600526987,0.402558003964553,0.522617116137854,0.783010116102334,0.0547586244557959,1,unstable
4.85657930814916,3.7789629729955,2.04226947311877,9.01657636145749,4.60446319084586,-1.80965775303653,-0.939584386144474,-1.85522105166486,0.280692915422723,0.853613001731944,0.155436255359708,0.636605724821617,0.0108436422761014,1,unstable
9.19359260336534,8.76013243542301,2.60571322417055,3.00951019000973,3.41151303217707,-0.971651334286935,-1.84630954442769,-0.59355215346244,0.945454763125018,0.633979493347208,0.102028876863379,0.422273989068546,0.0417497392477991,1,unstable
8.85411393641419,6.99228335634351,5.44661083699801,5.15181990115193,3.71100924802318,-1.88491090441777,-0.867813081763859,-0.958285261841549,0.578654522464105,0.536680163570925,0.422029271339771,0.252034346053991,0.0405466484466742,1,unstable
3.32931264628677,2.11450991731467,6.21413361488165,2.40852658078553,2.95104098270419,-1.15649012182539,-0.645148369760497,-1.1494024911183,0.0739046624631202,0.636582941760833,0.473148006858474,0.815740743680736,-0.0110703902015334,0,stable
9.08013789684648,3.3965976918962,9.9164406579274,5.64661434367596,3.83035060261108,-1.52557899894752,-1.52078870858578,-0.783982895077777,0.332473595009827,0.717366921871306,0.380659661087965,0.257702441222355,0.0064985518142914,1,unstable
1.16604429485849,8.29955147361023,6.56039929445181,2.36243032838759,3.95518860654464,-1.39791563681486,-1.3845459118937,-1.17272705783608,0.212955159437516,0.59621746569722,0.906642412645126,0.109428550278842,0.0257665432111133,1,unstable
8.67393793295394,0.630904424514645,4.77620629158524,3.48231774943602,3.35683998164898,-1.11808819550063,-1.04915358814879,-1.18959819799956,0.6871070651539,0.340434075523845,0.809905871409497,0.91897287107266,0.0301041549618488,1,unstable
8.50540617596287,1.71169442086546,6.6581563754774,4.15799294433207,4.85902603527655,-1.52613860138317,-1.35166990910399,-1.98121752478939,0.828236521826637,0.195283199760404,0.121008665829862,0.789457286542652,0.0217280917058624,1,unstable
2.27325246460532,4.18455398592338,8.34200433227731,4.47916582778354,3.69383485422927,-1.14586941564885,-1.59428550071486,-0.953679937865562,0.130342615494884,0.0598249321738957,0.920207525338662,0.352264129351031,0.0112438631668018,1,unstable
8.04319764775593,7.69780551004023,2.21877255741142,5.57027190151971,2.52727650114707,-1.06217646657202,-0.546812443317438,-0.91828759125761,0.817823565891216,0.868584802739744,0.989769421241085,0.208101065839874,0.0511666768006219,1,unstable
1.1170722353486,4.85538521283465,6.16335117139773,4.09566877672966,3.55699534781898,-1.43860684471492,-1.3462401141264,-0.772148388977663,0.510750771602179,0.527105054951317,0.834877217637275,0.39748810829276,0.0268956272640076,1,unstable
7.29460232409653,5.99966518231806,2.15457126245921,1.68721070495576,4.18030829262323,-1.52449157334256,-1.90786363928434,-0.747953079996328,0.288426466298598,0.452218006980369,0.285422668203773,0.0930253512389888,-0.0394754295626443,0,stable
6.84155615188611,4.39162058324148,2.97498560363759,9.54847045055177,2.8431193117044,-1.33727718396084,-0.563795087161497,-0.942047040582064,0.493630089867571,0.142099245200035,0.510563545375658,0.965664258367652,0.0366796228977008,1,unstable
