tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf_encoded,stabf
9.60588112975948,4.17073515382186,0.838866939814971,9.88551387441751,2.63532999964776,-1.1713352474561,-0.573088553739793,-0.890906198451866,0.696629991668231,0.864289323649243,0.165177472731577,0.782843459688575,0.0439971921646517,1,unstable
3.0266222783185,6.93462148467823,5.80263162836542,6.81698913784095,4.37293872304307,-1.44274785820759,-1.50266541460826,-1.42752545022722,0.840130245029273,0.912900858108379,0.992072015429173,0.915291184425182,0.105314184203147,1,unstable
8.0980920930617,0.754307164061151,2.23632334637776,9.49662651316515,4.02773800161848,-0.67367076867274,-1.62410959680018,-1.72995763614556,0.478564336493841,0.969239655019853,0.440446629054539,0.77558005825683,-0.0173610806781602,0,stable
4.73682691179171,2.24646211765896,9.48833761600596,6.86839572099545,3.28665169655731,-1.90921837964838,-0.615342909265589,-0.762090407643339,0.270786543558475,0.63252100251926,0.984527514226623,0.911367532545342,0.0549724885205394,1,unstable
7.30778324057366,9.21738764310611,9.31309060996356,6.2421870170588,3.72931861595319,-0.751706701384147,-1.36053402982613,-1.61707788474291,0.793059619668373,0.924653026234549,0.372517789226583,0.991825355762963,0.0925530291335522,1,unstable
6.58216714647185,8.97946416800169,8.35451818111073,1.23103298433215,3.35525759939505,-0.646910995292489,-0.909078808179661,-1.7992677959229,0.652188612515407,0.355355027363115,0.792863356664596,0.904233219329983,0.0282977573537727,1,unstable
9.14140759950794,7.2028776152381,9.29289055316653,9.80614383270108,5.2361160381096,-1.3038278880105,-1.95399619079694,-1.97829195930216,0.835164706287306,0.227277779747547,0.249941169872489,0.252641052781044,0.039877915523236,1,unstable
9.16791459808772,3.80467132438339,7.20348270565007,8.54442383033608,3.69686509357039,-1.44257435918439,-0.77637878880027,-1.47791194558573,0.938286746976946,0.411703876523646,0.574243936379815,0.251688294880273,0.0543553950858863,1,unstable
8.01311357206719,2.77334030631088,9.65109668808712,4.71584677656852,3.30922417397468,-1.55182533068509,-1.0671444074113,-0.690254435878294,0.363386519686454,0.26138413148674,0.602678040846817,0.27838633098134,0.0123335205792637,1,unstable
7.91489582552291,8.14924419725185,7.56496614700913,8.08243362972459,4.06701938236516,-0.826276499763294,-1.71041735777726,-1.53032552482461,0.982512191602425,0.567083485563918,0.111227229268708,0.660891499580324,0.0726262711782441,1,unstable
5.98686959312265,4.3378133430202,6.05548938804818,6.03441140881999,3.57412892930674,-1.57795029715885,-1.34170450404681,-0.654474128101079,0.677237817602039,0.776069902889729,0.479114744523679,0.662158264165656,0.0793655098904299,1,unstable
1.93476171681666,6.87488227498765,9.61870277746597,1.00992777938439,4.64875816466004,-1.93302088604503,-0.934665945454117,-1.78107133316089,0.877117115981241,0.368975185963534,0.701277258665022,0.859605819184293,-0.0268840605449262,0,stable
0.956257078195433,7.65058349890992,1.80160746287005,9.88903107955523,4.16912894893591,-1.16525112977487,-1.7737607762607,-1.23011704290034,0.716244515745289,0.990592734069355,0.568475700862478,0.070021378591276,-0.026972919007393,0,stable
7.38599692559001,1.55544262585208,2.07737181326513,8.81258548688356,2.66915204545657,-0.868536528412369,-1.14754728541819,-0.653068231626006,0.628476894291923,0.896169845568454,0.0582532114795898,0.367993860959798,-0.0174056343712509,0,stable
0.791666980624606,4.58310246273195,7.68917980057295,6.39266833185988,2.83792582258569,-0.63301145712724,-0.887054558194464,-1.31785980726399,0.975206249402754,0.494104710014157,0.0708156032183266,0.431681467192054,-0.0271250798348751,0,stable
8.57547887676076,6.69841580609079,5.12877000180129,5.67111192681559,4.11578180164498,-1.40107700042754,-1.72199266001609,-0.992712141201354,0.59784742275696,0.951365348325576,0.743543414178166,0.234034206745281,0.0741193516149988,1,unstable
9.38253346217027,6.59490053890358,6.61116303678587,7.40634189182738,4.31882411887695,-1.45890572164225,-1.7859941008619,-1.0739242963728,0.860820951892811,0.504729656122911,0.456884509721395,0.534598335647461,0.0698575819033559,1,unstable
3.20680511068975,0.910344409119687,6.20182082964552,5.45978661636422,4.80760726507857,-1.90069709092748,-1.43196607500812,-1.47494409914297,0.168551945970368,0.573176462055412,0.626700793384725,0.644352363637819,0.0016483173002808,1,unstable
6.26797420983346,5.52245916968377,5.22833309867583,3.83609503434711,3.13655140550332,-0.794309505791077,-1.05176220493208,-1.29047969478016,0.775473857707509,0.721202260985308,0.986434012871587,0.768962470452405,0.104282549586727,1,unstable
2.49468056925606,4.26432882671459,2.98032470841055,5.94322188266965,2.70783583708786,-0.681814755437453,-1.1577145613129,-0.868306520337507,0.753950737894507,0.637683458006985,0.762200961348704,0.819879814952858,0.068179380634241,1,unstable
2.0917760675913,5.53929891033879,7.08120509776061,8.88450286121415,3.29123265631415,-0.889329705117294,-1.01282933711779,-1.38907361407907,0.147948902392624,0.145785762848718,0.866507967903957,0.22191998051525,0.0113310238682,1,unstable
8.9588436871866,0.969284534355579,3.05941432826001,7.20054491132037,3.2079731684645,-1.5085504416918,-1.18681532743383,-0.512607399338868,0.348151658573314,0.868077382828407,0.594292134201067,0.682952272519365,-0.0169202320228853,0,stable
2.17359128515208,7.71078288342993,4.69061581243667,5.87981377529673,3.60177190003479,-0.65686609601758,-1.60705647627388,-1.33784932774333,0.165951515970998,0.48339157558306,0.309969097467643,0.533777545172736,0.0103390421693156,1,unstable
4.08119325304042,3.48237492410049,6.20350366367445,5.82939053001925,4.85151570467296,-1.81571233300889,-1.59896139847017,-1.4368419731939,0.0776598937897454,0.811395487747823,0.342993195584861,0.839401546060289,0.0415789344569969,1,unstable
5.60131972263043,5.66229174400693,2.23930581813006,2.16359118385215,4.27721841260308,-1.56155816786991,-1.36882557424325,-1.34683467048992,0.581833188780384,0.375463336236546,0.684717399441448,0.231221099300385,-0.0032247972397082,0,stable
4.75600499675338,8.60679590076859,6.98474428456929,0.523552376633929,4.23921959662983,-1.91922035473648,-1.36207421122562,-0.95792503066773,0.501380418821865,0.433383940341211,0.0605728840047191,0.359291369863492,-0.0352152985813471,0,stable
9.62277233996945,9.72206460067831,3.38943408613373,1.66538855883165,3.85402540306637,-1.53135442625987,-0.564147387409722,-1.75852358939678,0.739481963055286,0.101550718657916,0.433729650376821,0.653321979118276,-0.0177577195842927,0,stable
2.9317828850754,5.90033151118163,7.04121401580668,9.8951780487557,3.07625621055522,-0.749643781111995,-0.582389022711327,-1.7442234067319,0.963936877819197,0.814690405004381,0.135487036883103,0.087357409133336,0.016301713728503,1,unstable
8.7660649472991,4.93967485565264,5.10605416600007,9.10291982586418,3.74933716610725,-1.03242149128633,-1.34372118699634,-1.37319448782458,0.97409281613733,0.993700891961391,0.594559508973438,0.274228062406301,0.0761653368159615,1,unstable
4.8510678546208,6.43343839710259,8.37085126499056,0.577057213252387,3.97016010318982,-1.53328243840405,-0.979517730319314,-1.45735993446646,0.976273596804333,0.764920292332779,0.390748056335608,0.293938219485522,0.0456372601814321,1,unstable
5.503161645626,5.26658087455084,6.30591041073095,1.64583353404398,3.56227515673292,-0.656930358360824,-1.62961063768542,-1.27573416068668,0.264504319420288,0.208573642217716,0.943883432891825,0.425731247193599,0.0174552300794829,1,unstable
7.9288365768532,5.71342405772025,9.03629473435266,7.48559170145245,2.92549332609752,-0.612938782857871,-0.63711925178665,-1.675435291453,0.285165027339184,0.284317480310719,0.867404002955562,0.229822636425701,0.0407902289117439,1,unstable
7.7517180569801,0.545517221670446,2.79479731356347,4.68862384898374,2.24399014327676,-0.598566987643321,-0.687925071423408,-0.957498084210034,0.120263624752435,0.624964291604919,0.337338825374122,0.906910789796341,-0.0099885431614614,0,stable
5.87156381956134,3.46418687589376,5.35799433729485,8.60676089016682,3.1831733779728,-1.32902660785395,-0.735364142662811,-1.11878262745604,0.934448480666371,0.440821251290817,0.996105694606338,0.618963821348042,0.0852163337882249,1,unstable
3.46960762633727,5.00807658637626,6.10922018007633,8.35035040549911,4.47308664216382,-1.72378916700414,-1.29461516891093,-1.45468230624875,0.911997064527501,0.991011374964996,0.693616536889534,0.938706879287638,0.0965604479346212,1,unstable
6.23455909579345,6.737989034869,6.09172859399611,6.55461565984435,2.13121475596789,-0.518312623696728,-0.870693891954981,-0.74220824031618,0.933281280868076,0.855880398978405,0.930158486490655,0.583177097118336,0.108970648159188,1,unstable
6.18959279659718,8.77030342686732,4.69370190097918,6.88307778223539,4.03898143352996,-1.16822772608254,-1.69064746289606,-1.18010624455136,0.436776239020405,0.722289580852287,0.0761411745884584,0.302972691555561,0.0309169818658859,1,unstable
2.90086940051261,6.54429430935768,7.2474998743476,2.01302611748014,3.52175773297559,-1.05416969798311,-1.27493763280081,-1.19265040219167,0.978701652170681,0.189299371513593,0.95411481736519,0.794623159123252,0.0317769986914205,1,unstable
7.87383001571868,6.04612958706267,2.61680277368641,8.14854960127154,3.3550754596707,-0.759612629672792,-1.67811990578272,-0.917342924215191,0.378481558285936,0.970050396122328,0.765595584355765,0.648073458629606,0.0615830802209855,1,unstable
6.0708582159507,5.3479537623552,1.13729762035043,8.93572087818553,3.21799094427642,-0.725918680494709,-0.878174084231723,-1.61389817954999,0.0561038310542412,0.276167759633764,0.878282737751585,0.771850752582359,-0.0217940688142903,0,stable
5.15602190214022,2.78058003471991,7.99932988565293,9.89303707114927,3.88111521090127,-1.2464550675141,-1.67334065825596,-0.961319485131209,0.406160063506395,0.75305352033373,0.925632941661126,0.907869550873712,0.0622195185017296,1,unstable
3.78576186317118,1.88318426674639,2.14281006188879,1.89158281236693,2.03218438934132,-0.66031348731115,-0.627461529155728,-0.744409372874443,0.914476095478437,0.373469913753174,0.634806825989659,0.17168311363172,-0.0073024690529882,0,stable
2.64974903937804,6.74917771808141,7.35477106644023,7.23257503325368,2.94442879731884,-0.894394104701444,-1.34781571594782,-0.702218976669572,0.935270355706181,0.139911213481653,0.272018681979178,0.86593022101684,0.0288607201146226,1,unstable
2.79070315217607,1.9902755778169,1.86361381713763,8.0241892160343,3.4368479725644,-1.48192167292844,-0.523454937050654,-1.43147136258531,0.866472162071242,0.252764134436726,0.565942405231396,0.659984791610962,-0.0254115368929481,0,stable
7.77964997266153,5.67862489897539,8.62904484370106,8.65381066468019,4.34704820124167,-1.59824268334568,-1.04948599920064,-1.69931951869535,0.553115236379435,0.2715004487919,0.61019357227981,0.179195356111889,0.0384180734905087,1,unstable
6.45494706006466,0.94561474489742,6.64379670742712,8.19722726439941,3.95034262083649,-1.24862364287871,-1.61118945871996,-1.09052951923782,0.100543754602243,0.109893833317818,0.993645260472505,0.568385190841189,0.0367998698886475,1,unstable
2.87088598929329,9.88354408453465,3.23064271777292,5.31815117057648,1.76491078266139,-0.578272937370045,-0.588001058377302,-0.598636786914046,0.721472245803152,0.544969719799442,0.489826811554562,0.939926360053607,0.0348582661289634,1,unstable
7.47023465071175,1.49002230652494,1.70455843116275,6.57506019370287,3.10691033656856,-0.905320462827175,-1.26348057046895,-0.938109303272434,0.713808546046668,0.589711186629861,0.856027510840589,0.809798492037518,0.0175108686743683,1,unstable
8.73720796000921,1.82892546540706,2.50207888660375,2.19404196937667,4.51257187112463,-1.94250977198958,-0.66401829810543,-1.90604380102962,0.335475619338514,0.0853106963243999,0.870657497763756,0.576940089332057,-0.0090541223059233,0,stable
5.20534675113142,0.87323305458508,4.2730542158769,9.06507964879322,4.59914678221873,-1.50517390661266,-1.73524280879294,-1.35873006681313,0.0748108763429441,0.989582970366253,0.857128482067988,0.43935265668741,-0.0171128321624699,0,stable
1.80781872293327,7.02035577512137,6.67692890277124,5.16964822716473,3.6722876429137,-1.18847058920268,-0.819163766617642,-1.66465328709338,0.127657732817716,0.160127434033125,0.171724010033894,0.838403503614675,-0.0086384123283089,0,stable
8.33084052062521,4.32233146394322,0.940500028750359,0.836887458817859,4.11339446588039,-1.61975145237284,-1.2826765229942,-1.21096649051335,0.782589088871268,0.0919460177122662,0.561623970045706,0.688822490793254,-0.055368845660007,0,stable
3.24339856994145,7.55447614014149,4.53560340835544,9.98893173399831,4.7748598633523,-1.84643646134376,-1.75151147797846,-1.17691192403008,0.480988835270751,0.612301676246165,0.45899247598627,0.843279495975534,0.0468437552741066,1,unstable
8.4192402851366,9.41646945440531,4.70185920171344,4.75212588617437,4.12256772098523,-1.73227170194152,-0.663199897306215,-1.72709612173749,0.661576290993434,0.753178395730076,0.406484528524132,0.491883579037075,0.0571288192268108,1,unstable
5.3952420604579,2.52500279672829,6.75889377861809,1.8503111627807,3.51371542555432,-1.64873360589055,-0.84755205117513,-1.01742976848864,0.902785634480676,0.741818880225768,0.451620789932309,0.684521455922141,0.0369202636684662,1,unstable
2.67724637954742,7.49780797258023,8.87704745835846,6.6353944415119,3.98268528136276,-1.39578101285277,-1.59146786411731,-0.995436404392682,0.0770782094521495,0.840676742033277,0.578997853466341,0.750586700057664,0.0648964504480729,1,unstable
7.95653118736684,5.61964910857014,9.08166143257531,5.41486799981069,3.83053516180148,-1.28206644274684,-1.36748393873718,-1.18098478031746,0.71529716825916,0.256459400575327,0.489399442110683,0.0864588429893367,0.0331996719652339,1,unstable
8.0761956338783,6.80835915074788,3.27620971309561,3.87323039276625,4.20553843298229,-1.56473697523716,-1.17662559138587,-1.46417586635926,0.74915728413455,0.746487870998867,0.711232551139961,0.413280363964471,0.0590606795927439,1,unstable
7.1415060170655,3.656554404581,1.60929840687722,3.89394123752268,3.96712286654737,-1.43761748512175,-1.31107944899208,-1.21842593243354,0.812029237330738,0.557996357101881,0.973360227816546,0.199394115598685,0.0061228388240917,1,unstable
3.77149467276109,4.77306345777998,5.44229540195226,6.79277065240839,3.57736102516595,-1.41103444610721,-1.05543183553094,-1.1108947435278,0.134295595031581,0.398687825907859,0.0934862287306762,0.350483850264904,-0.0281350536719902,0,stable
4.98340735693958,9.70836703592321,1.96632080165239,7.83178017062219,4.37678235972659,-1.76439493248231,-0.912922057368839,-1.69946536987544,0.989058207942075,0.167381149212437,0.958445237280963,0.805074465189503,0.0423924755714187,1,unstable
5.99395088358422,7.37023985363143,0.506481617240352,0.649900861568586,5.46060119925124,-1.86245941843216,-1.8387515190096,-1.75939026180948,0.0888618246511056,0.910878928739475,0.673066463510928,0.825260312810114,-0.0151409270112197,0,stable
6.05967040710327,6.72459931952071,1.51984730932732,3.76045212791505,2.61337010096241,-0.74372844525699,-0.533815619177022,-1.3358260365284,0.640419287034685,0.47487856466591,0.546615777574967,0.346686107229383,0.0118649790960983,1,unstable
2.35116858815663,0.96302564009754,8.59765881038079,4.59489059552681,4.34634050939558,-1.23048746978322,-1.94512473317801,-1.17072830643435,0.966900063105597,0.56984223222127,0.975654610979483,0.248196504002911,-0.0114763294098747,0,stable
3.19044506969906,5.1376123887112,4.45543472649885,6.07661028593123,2.7545742968538,-0.945250533010624,-1.16411774746053,-0.645206016382645,0.184035470735588,0.413668877396013,0.918699466365426,0.875200891862812,0.065743968344372,1,unstable
5.90842123191863,3.90007173974833,2.3642957441869,2.24112308666429,3.74722306620718,-1.2254686883373,-1.62300290234585,-0.898751475524029,0.550077141251725,0.849496810873875,0.840343545982796,0.954607965245215,0.0637886235247531,1,unstable
