point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,point_15,point_16
0.31477989290875075,0.3067218117190397,0.30912207382206586,0.309292521162128,0.31483980206634693,0.3200509165036827,0.3267112636819022,0.3143966167772822,0.32071171599967374,0.31015830959006574,0.3237026459771425,0.3224175939204836,0.3305413573778659,0.31270171613702297,0.30673078600632797,0.30743579586380865
0.5075152421354888,0.49941920871321477,0.4972579786418962,0.4877948744103521,0.48153349164136544,0.47303879285437456,0.47998858635650354,0.4794664684121632,0.466856512490605,0.4780271548262528,0.46792900052097497,0.4665001091652977,0.45584245807871715,0.45909192438677926,0.4614345996280187,0.4597510025727256
0.5113797035077684,0.5025364489286783,0.501109141934156,0.49895579816442603,0.4893251968702263,0.48161176291451513,0.4847919249599588,0.483957106381793,0.48004070673084265,0.4785570817699344,0.4705806486431023,0.4668977819553827,0.46127494779809763,0.46167656350211383,0.4621746923582186,0.46455143858257053
0.4511564018513101,0.43987546795246757,0.43717862776791994,0.4289331006255823,0.4316663103570365,0.4248349963827743,0.43037399472908877,0.42820041858568925,0.4205433272311222,0.42402896274958113,0.4252558201466304,0.42493813151954385,0.41370599291580046,0.41949545541773425,0.417506161245472,0.4142967063380282
0.33602919573072665,0.3388814952330002,0.3421338308835671,0.3440911690833568,0.34341651798089995,0.34684279119991634,0.35698331516823373,0.3576074951858121,0.3551441610642516,0.3555298956522035,0.356801057435453,0.3628844868069889,0.3563344240469582,0.3572259697278083,0.35979423684720024,0.35952330434668545
0.267142621471739,0.26634553023486346,0.26527659101268214,0.2694643202521839,0.2699758413238586,0.2565792744851349,0.2661304020810614,0.2630569456160951,0.26440081042944,0.2621352173349528,0.25867935144049004,0.2670449633906924,0.26109363855304435,0.26745558585233736,0.26465258188117163,0.2663590320543766
0.35105085530409175,0.35084398974318703,0.35042558132340357,0.34500866358208815,0.35387403377396176,0.3564890936446586,0.35621551190851286,0.3614781808916687,0.3525282203607288,0.3614683747352118,0.3575400402998723,0.36190406342439224,0.35657037265508446,0.3643484836352141,0.3586442780949531,0.3624210968487527
0.5590499865326459,0.5462686784759102,0.5336202460936375,0.5311926516715253,0.5317722090759556,0.5332283633521464,0.525133796978849,0.5126056288712542,0.5147338224031694,0.5212721501490265,0.5125410766246872,0.5062790984133894,0.49977180385638714,0.4948303476890031,0.4946988774080763,0.49305379124699555
0.5960546894145511,0.5747199944710849,0.5638623503871654,0.5576245397706125,0.5597995509845854,0.5472890190692805,0.5494483066525209,0.5365165532653474,0.5287297621581695,0.5254565096162991,0.5152173130590997,0.5077803259849357,0.5102251052582011,0.5065077210948291,0.5055699859250489,0.5067330923572362
0.5779161349338868,0.5640244797373399,0.5481216549991308,0.5476091124467911,0.5464555721886968,0.5473595648864151,0.546655629956352,0.5355508971243916,0.5232652486118277,0.523518995756892,0.5192215840183423,0.5139222855023498,0.5082429754723865,0.5000396819119955,0.5021502120543586,0.4993615006194545
0.701260482608423,0.6855400066044092,0.6616072799167769,0.6634958882000582,0.6593599486522953,0.6482431687141943,0.6440307286496285,0.6376989135554775,0.6311968029014827,0.6258707257562375,0.6204512141601368,0.6082739367111261,0.6049580238660937,0.6047580448778866,0.5916915443298626,0.5878040575071574
0.7630574194346929,0.7468947002055835,0.7467140375014312,0.7254311288483031,0.721163104131736,0.7220253388931226,0.7183993283007573,0.7115369242197614,0.6918970006508458,0.6995121641269592,0.6922555241341652,0.6902457973872647,0.6710523553951524,0.6669303994413656,0.6629871784124789,0.6551931468299284
0.8140337655720554,0.788979191821131,0.7625038884931906,0.7553349254455562,0.7654324826203194,0.748466038812593,0.7432207812120621,0.7285376604416987,0.7346238722545042,0.7227513635290043,0.7089125622566623,0.7093457061301398,0.6949841441830972,0.6832092889246839,0.6816849737579993,0.6789801088258941
0.7802824241855199,0.7683085805931783,0.7506507003904399,0.7399259763797386,0.7390478107515006,0.7321632296560274,0.7253765705101131,0.7230065382651768,0.7042792012157905,0.7046778571279462,0.6978222480618754,0.6920415715689862,0.6801494386213713,0.6716043446414632,0.6735831703408066,0.662915073566025
0.7202975213106968,0.7152053303536867,0.6917826183072461,0.6868785274412756,0.6701622057499392,0.6814299546628053,0.6774652702162725,0.6606777442329319,0.6505991202153113,0.6452962521001827,0.6399081334314327,0.6452812020978831,0.6362672457659821,0.6234195015821564,0.6271344531859206,0.6174138030933685
0.651579439666526,0.6458422974409279,0.6437494789804059,0.6239589420836735,0.6296260100115296,0.6131516394574739,0.624591545501785,0.6146828055822255,0.6051799686267949,0.6053421912919368,0.5963090080152161,0.5815252773354336,0.569939583106809,0.5598551514670902,0.5496369594048666,0.5425267235886841
0.6850007599446111,0.6778960564464519,0.6537846876546698,0.6517968574995171,0.6490017489066777,0.638075270896231,0.6341984379109302,0.6287801425726873,0.6192441028556066,0.6113020294160147,0.6065919948749987,0.6018235173417337,0.5795762126393584,0.5813608987332906,0.5785037915219526,0.5730901134028332
0.8140337655720554,0.788979191821131,0.7625038884931906,0.7553349254455562,0.7654324826203194,0.748466038812593,0.7432207812120621,0.7285376604416987,0.7346238722545042,0.7227513635290043,0.7089125622566623,0.7093457061301398,0.6949841441830972,0.6832092889246839,0.6816849737579993,0.6789801088258941
0.8297068314994541,0.8050081977269528,0.7786563942199046,0.7702925549442229,0.7822586782247529,0.7610765846302701,0.751067351936895,0.7402789886018158,0.7400963856166092,0.7340735511074825,0.7252845160110021,0.7229565961741546,0.7044788971629884,0.700002714716087,0.6932580123342414,0.6920368234626302
0.8502442586040029,0.8332178023577944,0.8135465636861654,0.8005763377812808,0.7928932573431652,0.7841957324673512,0.7820277846616999,0.7769209094078366,0.7504139789328044,0.7459231070964824,0.7433352936643702,0.7365693487578151,0.714694883564268,0.7084721998022601,0.6957905710452992,0.6878992650192295
0.8431944553600631,0.8231372776806506,0.7998312144215837,0.794405347020994,0.7928932573431652,0.7794134302889684,0.7787115193914482,0.764144469226247,0.748849465963167,0.7458362104188554,0.7398753027574062,0.7340467899668311,0.712911977148852,0.7089846022592181,0.6957905710452992,0.6901145879287063
0.8340842751718428,0.8078149236854106,0.7834445601355623,0.7918739606784005,0.7852868676480557,0.7690632050170898,0.7686018456738292,0.7485101856040111,0.742992967600318,0.743286952913045,0.7306609828524097,0.7300312196475962,0.7070534004834172,0.7072308437697062,0.6944141911822644,0.6901145879287063
0.7630574194346929,0.7468947002055835,0.7467140375014312,0.7254311288483031,0.721163104131736,0.7220253388931226,0.7183993283007573,0.7115369242197614,0.6918970006508458,0.6995121641269592,0.6922555241341652,0.6902457973872647,0.6710523553951524,0.6669303994413656,0.6629871784124789,0.6551931468299284
0.744248865843087,0.7327160258810125,0.7188799645842178,0.7072852771402285,0.6941881911798269,0.6955464565734262,0.705231591611154,0.6784304340523652,0.6756572392439937,0.6769482290820248,0.6718081031980521,0.6679275562516653,0.6600114517251474,0.6502526122381604,0.6508239107342738,0.6448885450064477
0.7091373433702455,0.6921941263820999,0.6672396121308246,0.6646058245346528,0.6593599486522953,0.6564653890986887,0.6615756252835233,0.6471892096002105,0.6335484418575499,0.6291082335725606,0.6239634242332699,0.6227731066354131,0.6116814369729722,0.6161217625598372,0.6064372405004381,0.5965850728813822
0.6947596728117194,0.6858396647582684,0.654589365143938,0.6564937326709097,0.655686980893826,0.6400255220081121,0.6409534604505379,0.633728567148489,0.6251608114007863,0.614288391156459,0.6159740075036525,0.6042832354223383,0.5912052707761923,0.5930546863588395,0.5847082383829377,0.5762379356345374
0.6850007599446111,0.6778960564464519,0.6537846876546698,0.6517968574995171,0.6490017489066777,0.638075270896231,0.6341984379109302,0.6287801425726873,0.6192441028556066,0.6113020294160147,0.6065919948749987,0.6018235173417337,0.5795762126393584,0.5813608987332906,0.5785037915219526,0.5730901134028332
0.6500722614470057,0.6428328378744529,0.6362228513682983,0.6219400034538096,0.6296260100115296,0.610795354671712,0.616722090715451,0.6129979079293935,0.5993643819010135,0.5956038116999234,0.5930873194720534,0.579502659795558,0.5579363334872094,0.5548275027548204,0.5485058085060452,0.5414052693308862
0.6057683216467962,0.5922265643120703,0.5859311290744691,0.5728006705788223,0.5856177980377885,0.5629242890564439,0.5665842287844376,0.5647344286498652,0.5461502788134291,0.5361001428723962,0.5348011355998237,0.5357919245777227,0.5188562540960905,0.5214207578715934,0.5142328892935584,0.5158071621930027
0.6850007599446111,0.6778960564464519,0.6537846876546698,0.6517968574995171,0.6490017489066777,0.638075270896231,0.6341984379109302,0.6287801425726873,0.6192441028556066,0.6113020294160147,0.6065919948749987,0.6018235173417337,0.5795762126393584,0.5813608987332906,0.5785037915219526,0.5730901134028332
0.734110809892276,0.7239239391598502,0.7166670077418658,0.7048476499275971,0.6839651878500324,0.6915615535180364,0.6932623619438187,0.6743460358853531,0.6615669708607732,0.6592694308029521,0.6690830072985858,0.6614167819777539,0.6503447879834579,0.6460932742811865,0.6435967724410336,0.6356835622656285
0.7630574194346929,0.7468947002055835,0.7467140375014312,0.7254311288483031,0.721163104131736,0.7220253388931226,0.7183993283007573,0.7115369242197614,0.6918970006508458,0.6995121641269592,0.6922555241341652,0.6902457973872647,0.6710523553951524,0.6669303994413656,0.6629871784124789,0.6551931468299284
0.8140337655720554,0.788979191821131,0.7625038884931906,0.7553349254455562,0.7654324826203194,0.748466038812593,0.7432207812120621,0.7285376604416987,0.7346238722545042,0.7227513635290043,0.7089125622566623,0.7093457061301398,0.6949841441830972,0.6832092889246839,0.6816849737579993,0.6789801088258941
0.8297068314994541,0.8050081977269528,0.7786563942199046,0.7702925549442229,0.7822586782247529,0.7610765846302701,0.751067351936895,0.7402789886018158,0.7400963856166092,0.7340735511074825,0.7252845160110021,0.7229565961741546,0.7044788971629884,0.700002714716087,0.6932580123342414,0.6920368234626302
0.8297068314994541,0.8050081977269528,0.7786563942199046,0.7702925549442229,0.7822586782247529,0.7610765846302701,0.751067351936895,0.7402789886018158,0.7400963856166092,0.7340735511074825,0.7252845160110021,0.7229565961741546,0.7044788971629884,0.700002714716087,0.6932580123342414,0.6920368234626302
0.8573391781269873,0.8403298747202327,0.8181789767717272,0.8052937325539332,0.7956495285304028,0.7855494652356856,0.7894432825005422,0.776651577567945,0.7521666006123633,0.7462093488724155,0.7433352936643702,0.7375312430360541,0.7145410842922466,0.7049050433196167,0.6946328530839747,0.6875510042276769
0.8573391781269873,0.8403298747202327,0.8181789767717272,0.8052937325539332,0.7956495285304028,0.7855494652356856,0.7894432825005422,0.776651577567945,0.7521666006123633,0.7462093488724155,0.7433352936643702,0.7375312430360541,0.7145410842922466,0.7049050433196167,0.6946328530839747,0.6875510042276769
0.8297068314994541,0.8050081977269528,0.7786563942199046,0.7702925549442229,0.7822586782247529,0.7610765846302701,0.751067351936895,0.7402789886018158,0.7400963856166092,0.7340735511074825,0.7252845160110021,0.7229565961741546,0.7044788971629884,0.700002714716087,0.6932580123342414,0.6920368234626302
0.7630574194346929,0.7468947002055835,0.7467140375014312,0.7254311288483031,0.721163104131736,0.7220253388931226,0.7183993283007573,0.7115369242197614,0.6918970006508458,0.6995121641269592,0.6922555241341652,0.6902457973872647,0.6710523553951524,0.6669303994413656,0.6629871784124789,0.6551931468299284
0.7091373433702455,0.6921941263820999,0.6672396121308246,0.6646058245346528,0.6593599486522953,0.6564653890986887,0.6615756252835233,0.6471892096002105,0.6335484418575499,0.6291082335725606,0.6239634242332699,0.6227731066354131,0.6116814369729722,0.6161217625598372,0.6064372405004381,0.5965850728813822
0.7630574194346929,0.7468947002055835,0.7467140375014312,0.7254311288483031,0.721163104131736,0.7220253388931226,0.7183993283007573,0.7115369242197614,0.6918970006508458,0.6995121641269592,0.6922555241341652,0.6902457973872647,0.6710523553951524,0.6669303994413656,0.6629871784124789,0.6551931468299284
0.7802824241855199,0.7683085805931783,0.7506507003904399,0.7399259763797386,0.7390478107515006,0.7321632296560274,0.7253765705101131,0.7230065382651768,0.7042792012157905,0.7046778571279462,0.6978222480618754,0.6920415715689862,0.6801494386213713,0.6716043446414632,0.6735831703408066,0.662915073566025
0.8214773299202024,0.8017997727993866,0.7742979384139436,0.7683154751260812,0.7757372908321195,0.7534591109114994,0.7465789087923471,0.7366915286267478,0.7363884228896274,0.7261548682998129,0.7238378354297976,0.7164900820824001,0.7011356374103419,0.6895007579299897,0.6853517449618427,0.6914609602191769
0.8297068314994541,0.8050081977269528,0.7786563942199046,0.7702925549442229,0.7822586782247529,0.7610765846302701,0.751067351936895,0.7402789886018158,0.7400963856166092,0.7340735511074825,0.7252845160110021,0.7229565961741546,0.7044788971629884,0.700002714716087,0.6932580123342414,0.6920368234626302
0.8340842751718428,0.8078149236854106,0.7834445601355623,0.7918739606784005,0.7852868676480557,0.7690632050170898,0.7686018456738292,0.7485101856040111,0.742992967600318,0.743286952913045,0.7306609828524097,0.7300312196475962,0.7070534004834172,0.7072308437697062,0.6944141911822644,0.6901145879287063
0.8214773299202024,0.8017997727993866,0.7742979384139436,0.7683154751260812,0.7757372908321195,0.7534591109114994,0.7465789087923471,0.7366915286267478,0.7363884228896274,0.7261548682998129,0.7238378354297976,0.7164900820824001,0.7011356374103419,0.6895007579299897,0.6853517449618427,0.6914609602191769
0.8297068314994541,0.8050081977269528,0.7786563942199046,0.7702925549442229,0.7822586782247529,0.7610765846302701,0.751067351936895,0.7402789886018158,0.7400963856166092,0.7340735511074825,0.7252845160110021,0.7229565961741546,0.7044788971629884,0.700002714716087,0.6932580123342414,0.6920368234626302
0.8340842751718428,0.8078149236854106,0.7834445601355623,0.7918739606784005,0.7852868676480557,0.7690632050170898,0.7686018456738292,0.7485101856040111,0.742992967600318,0.743286952913045,0.7306609828524097,0.7300312196475962,0.7070534004834172,0.7072308437697062,0.6944141911822644,0.6901145879287063
