t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16
0.26526788855164735,0.27285607217272617,0.27836509864273706,0.2629962916978782,0.2679335626868034,0.268870344588027,0.31632332792661144,0.2718157671107483,0.2569922962196584,0.28879837811002834,0.257489424208012,0.28580273943983747,0.27456210063036396,0.2826998305319266,0.27172518849472316,0.2555508196534298
0.3637441361878331,0.337170207648798,0.33923414366700033,0.33355519944303536,0.3426878322503271,0.3645508287418477,0.36761403336430265,0.33984985258710243,0.36929525193544765,0.37029668962998963,0.3559974479500473,0.3380184433325523,0.3353691559751209,0.3447970413673248,0.33857462434274294,0.36848893078061074
0.33544966832327877,0.3434146468552211,0.34500512120062254,0.34733195116062765,0.35299959959341437,0.3741227035535377,0.36341437029778334,0.3647817710692182,0.3638945378463061,0.3920351992477842,0.36890114118857636,0.3507942641530237,0.36734694448657906,0.3738329476460482,0.3559033500745127,0.3891885034015631
0.3136817440238403,0.3297903208665346,0.3259856984723968,0.3447465862879364,0.32983108779565606,0.3373587181713305,0.3308216724371053,0.3452863772088722,0.35351544893089276,0.34077347463910745,0.357756584084484,0.33851356036651875,0.3481777436213058,0.37598067570328847,0.33842417869341046,0.3661213503747071
0.17456587741861304,0.21151919963602195,0.2036868746772515,0.19384961557077451,0.2423469799568888,0.2251253831248597,0.21873500136821872,0.23317270946462798,0.24907104120971635,0.23894142782776645,0.24752064771809498,0.2472954027565114,0.25109214763402304,0.27915884276124636,0.26073135430407685,0.23883155357874064
0.15437772778559072,0.16031441168754873,0.1509961855257217,0.1731761705262701,0.18673408902698624,0.19076041362331717,0.18587433067227832,0.18198707083624768,0.203952932025491,0.17978712800049412,0.20474155639108016,0.18324899801203615,0.20158737800011206,0.21949871201014434,0.22318321308486383,0.19723693806802267
0.141939258883531,0.13915614060365483,0.13659306499781512,0.1561550617765698,0.1468325434494943,0.18054329970199345,0.15774743315236203,0.16414932593133075,0.16841372665532053,0.17084831075883355,0.17281044723857975,0.1696034902110588,0.18920309313695235,0.18734081703413016,0.20600956187200792,0.17842635334773904
0.14981148815285006,0.16209687696673886,0.14780466721314584,0.1598168884192207,0.15079977354167073,0.163649079441947,0.16532227636853725,0.1665454244101846,0.16959909139570412,0.17664532357000962,0.1753871700511668,0.16268147324490717,0.19052690052387167,0.18220542610673368,0.20958328876620894,0.2069436334148179
0.1495128489741414,0.13563512725480065,0.14648097329299747,0.15319887463020104,0.14809840373010885,0.15753459390650826,0.16437113327663255,0.14884514148416322,0.17116727013813587,0.17694981025915976,0.16250521796170309,0.1839994009850608,0.17995750656313064,0.1849998826835102,0.18390616988170705,0.1838233684882895
0.1488973616312968,0.14980249738740276,0.14685838470529594,0.16574044124120102,0.14927762798250294,0.15126138991041088,0.16113050644463572,0.1542306258552395,0.165811376430474,0.18121060806483386,0.15947930619688175,0.18109084745640067,0.17600880716855552,0.1789576415380299,0.18281147252462615,0.20006177119717422
0.1380254157625393,0.14776466546196246,0.14433213242350537,0.16263620164689974,0.15496726015694728,0.15231597077916986,0.16179993231609985,0.1581536663135748,0.15929037398133375,0.1853366675414207,0.16766515796265957,0.16040870961955528,0.177473830087657,0.18957435922379973,0.1869498627411821,0.19246165836445644
0.13580170307208253,0.1337188989149641,0.14110984836520968,0.1583180260858866,0.15068871729648914,0.14808855862036904,0.15916661258183146,0.15299054983935867,0.16910967349021988,0.17587026283095503,0.1896058159021314,0.16745679529427387,0.1877224879585116,0.18930234629605963,0.18164752491346026,0.19848101142187735
0.11506961001268101,0.12183956528325929,0.13691689439967994,0.14985788139486883,0.13640922373900444,0.13998647224188066,0.14666830284091437,0.14364018565513695,0.15288169771096538,0.16649654291144356,0.18415055240960848,0.16877906117003744,0.17955227935491141,0.18880481800468746,0.18858733035410824,0.17855490241601754
0.10963847089420911,0.1220838769288593,0.1289218367323571,0.13687154362216036,0.12987642684181125,0.14048871321127235,0.14085674023461786,0.14150214748774398,0.14432941699634755,0.16206748040799357,0.16918443781261652,0.17200966395219586,0.18112331516072003,0.1848259759680388,0.18154315456356096,0.16157803802645038
0.10163834559740131,0.10409430535865655,0.1155308701532648,0.11808063652222306,0.12548062684240321,0.1351997489325809,0.12429892875331591,0.13010860596783505,0.14383090983512486,0.14270543208789732,0.15133523901200824,0.15519355859391887,0.1522814049768972,0.16214433718144478,0.16718754732931324,0.1489906522635544
0.08813714420544841,0.09674764812610939,0.10289306720303756,0.10832660136413522,0.11659975096820224,0.11776645086843157,0.11619947407881023,0.11671283884638603,0.12823581435076167,0.1328368888772199,0.14577730962369312,0.13219277420845268,0.1353709579946627,0.13483779963834258,0.15888220260152186,0.13733078989378056
0.08523735898714321,0.0940130211702459,0.09775288406063545,0.11062610529641853,0.1122566380885705,0.11749274566965828,0.12197229144246641,0.12104344067049788,0.12282472689278648,0.13164022075187848,0.12819584376787196,0.1263371319590582,0.1299536810599406,0.12455328660733969,0.1481099627089701,0.1326451958245517
0.07770604996492012,0.09505306323494231,0.09714228724971796,0.09976760455068495,0.10081198333842697,0.10808610159562473,0.11855469504507968,0.12107778827239488,0.11612486496812419,0.1184959418188056,0.11547619360134567,0.13734450189656872,0.13004361837124087,0.12155105579390243,0.13361511572347695,0.1390551862747418
0.058244697762837194,0.0835483061049419,0.08675818644905067,0.09305554248755604,0.09946985608727132,0.1127011590501728,0.10602910325707274,0.11257986090804953,0.10665269121538926,0.1110790912348524,0.10179585390107579,0.11990686452764718,0.10945388224216823,0.1135304364686332,0.13440623260093829,0.12775385786774301
0.05303647972487985,0.07968970148770835,0.08147892063616122,0.08110517196627365,0.09210287970326606,0.10388160456372347,0.09447067135424933,0.09992898620710905,0.09642006255977276,0.11063887019560914,0.10007326999991395,0.10696806863238059,0.10026846305786202,0.11555246901161059,0.12488316947957023,0.12702446978634802
0.05940902716718921,0.07369138984171922,0.08101233198247859,0.08234823954775314,0.09406696418533986,0.1022309135504696,0.08992885419429936,0.10160299845021556,0.09414267189236622,0.10707427181396711,0.10405569534309642,0.10850252698929666,0.10285958171347512,0.11019960610793211,0.11199987369800013,0.10285354856792611
0.05876930309960654,0.07337724118433983,0.07827329709344855,0.08047722958426945,0.09159307476467601,0.08436263690106269,0.08345416793926017,0.09871784525732541,0.1027845754201234,0.10292598570268421,0.1041358583435435,0.09845685133094281,0.10156879875181704,0.10741908053351804,0.11448400819270671,0.10513699246687555
0.08274063880777818,0.07746874631598291,0.08165743480383472,0.08875471727933484,0.09398064945863474,0.09312448572916748,0.09585560306328886,0.09992023678606629,0.10347171608698014,0.10424589963550177,0.1068137896142975,0.09957016652099973,0.1144589707071938,0.11654789936997809,0.11795595224899616,0.11519902681835545
0.06718998799685055,0.07863518722426496,0.08534987606968567,0.09166349258169035,0.09223415272306504,0.0844312874822647,0.09249256090490243,0.0992323496396268,0.10383991732643749,0.10517138260451728,0.1067020312942202,0.10616589108615657,0.10892683560730632,0.11309760724512471,0.12098971825834864,0.10829504745909532
0.08881396198939864,0.08242397095389542,0.08678701605962127,0.08639913720064771,0.09960168691979329,0.09909700205284616,0.10322453417362837,0.10322923676177098,0.11019203162757174,0.11901854101730128,0.12188137642091582,0.12074632417212525,0.11170238414810088,0.1259553783076674,0.1594961665871003,0.11022302377567775
0.1020610170138066,0.0872133110219479,0.09972009490038003,0.1025858767233429,0.10586977354053939,0.11348385899097951,0.11259987356691753,0.12197231617936666,0.12651532438806606,0.13488831771593668,0.1395657707793608,0.13929187749055782,0.1210500521447671,0.13196563769428205,0.1730456901367314,0.12464090256873583
0.14067212122636844,0.127665922556384,0.1208320444609548,0.12639275979160033,0.12931707431772482,0.1349648733383043,0.1453958828540894,0.1623078169958175,0.1816895612735802,0.167123743837564,0.17484055354114186,0.17057088443619173,0.1605920603411068,0.15868739255117997,0.17816071306421408,0.16959411856636852
0.16955606864364414,0.15662897534481585,0.15282691285461827,0.1622700882352798,0.16334711562630955,0.16805171471905564,0.17946191670990796,0.1938901373134297,0.20773192469063323,0.19477340419903655,0.18794209437557827,0.18806684202809415,0.19427044074175703,0.19378832285735048,0.19073557103152572,0.19715600744463319
0.15126370013952312,0.14904972003764266,0.1480893967790672,0.16619930027579688,0.17430240954226656,0.1679985210710726,0.1771548045813091,0.18765173885681463,0.19561779581730265,0.18410293543862102,0.2032465376979396,0.18778557662413695,0.20556997788668563,0.20860944598660658,0.18096799698532434,0.24334182219514108
0.14743964683104263,0.15070199372200804,0.14432544116128915,0.16944074118375232,0.16678746285906842,0.17468759363713118,0.16291791065502098,0.18220597862699867,0.18823733264318912,0.18470378176403704,0.2034403554287619,0.18903282443028838,0.22290618627157024,0.22189027938040562,0.18498779389951153,0.24076060496594423
0.14969014796587388,0.1409464225525436,0.1479361899076044,0.16853820644766476,0.16916124877884153,0.16963093103146112,0.16301590787087655,0.17629393400517582,0.18636372455574285,0.21408201637261337,0.19990082167352236,0.17942083774733136,0.2206587911751098,0.22055365116695497,0.18050791253857187,0.21680179941436484
0.13494709126235876,0.14369337647625768,0.14739042398421875,0.15919138688541573,0.16111904871297122,0.16060390187582974,0.16893776976404368,0.17183030256967288,0.17490364537306552,0.207148548237326,0.22930660750981258,0.1802965191425897,0.22380299019019656,0.2049390309747131,0.17458223230360065,0.1821995234027677
0.13296021381849624,0.14185863336324128,0.14834708764278415,0.15232666881952983,0.1591784187692652,0.15384721491794834,0.15763563028595864,0.1575334157560645,0.2174965901365222,0.20537086724282522,0.22369794947495195,0.165700361238251,0.21877918037164035,0.1864900595363513,0.18203302793942375,0.17790893088858262
0.11128157216883405,0.12996365510756688,0.1345190030107551,0.14307261039067223,0.14619700008376194,0.1434616487068724,0.14750531365111502,0.14682718486945195,0.19303286420031696,0.15762735952757945,0.20025539702041859,0.15645690241889632,0.20117625124477045,0.17061774734281376,0.17675663025791247,0.16404871746143662
0.13699396684730716,0.13423906092656038,0.13579439025418516,0.14445851612429136,0.1516225010944544,0.1456101260112717,0.15525979255710615,0.15950561150001824,0.1782559696024459,0.16440060084923974,0.17241507075638973,0.16811999387743756,0.17166151897364262,0.17055379872669899,0.17714242893483229,0.18528717169713105
0.12829480857855802,0.1319769224912125,0.14011667738860473,0.14592447528875685,0.15185605157948062,0.14514595829256585,0.158068071591963,0.15332933237319876,0.14442749903560584,0.1664396819487029,0.16888373677593477,0.16842088758732165,0.1637989054476432,0.16355278608289608,0.15474652915254855,0.16951731523809374
0.14045347085170157,0.14529114258787537,0.14095093818640575,0.15328718869895822,0.15742304422426578,0.15045030947552304,0.1626094373278799,0.16056533062802408,0.1462830698660159,0.172762601740438,0.17214249151396954,0.16279633859648557,0.17699950380853235,0.1761631341050035,0.16333868688730463,0.17628064020933726
0.17692492927957088,0.1691870581226499,0.1727966807032305,0.16856439861148945,0.17392187956894656,0.1746436328749182,0.19957213249971492,0.17941869996162207,0.17181602667054835,0.1883332042819018,0.18427438517877354,0.18762803821240548,0.19641394407362933,0.19809955313721608,0.1819943507116241,0.20345723707581326
0.20276723113990727,0.19244152026448602,0.19791854742074955,0.1992663832696018,0.19824930523711937,0.19816636898679219,0.22906835956395144,0.2137475167113531,0.20450483155665916,0.21159609785985237,0.21324541614407108,0.21473789704852897,0.21900937698210063,0.22190684484380055,0.20467564737806432,0.2106549523689234
0.20311111545779503,0.20116194335336351,0.19998106427599072,0.21017707635272387,0.2112514325023437,0.21448151291346024,0.23203839062304082,0.22443586968800505,0.21784030930944287,0.2219676878203548,0.2257407187253192,0.22283742925882993,0.22231735447960005,0.23562888772432405,0.21325186966602686,0.22174004466210073
0.254787899018694,0.24960774322159526,0.24478922530125916,0.2475266196524697,0.2484055757924552,0.256596908053084,0.2601485618951414,0.2549937112128823,0.23804261411593072,0.2516943715128101,0.2619125828296944,0.2677229779689026,0.2627574168349391,0.267711150512559,0.25435580791027423,0.2571068175447555
0.3468515927600351,0.33443059261044195,0.3486220808981603,0.322862323539104,0.33731139210394306,0.3450896022947573,0.35309510499611196,0.3399751186262625,0.3492911712722634,0.3259516214987056,0.35081901294149004,0.3489391140547038,0.33974214063189434,0.3492442765027479,0.31272128235726454,0.36814574977099634
0.38609190050522535,0.39359828998813867,0.3985971347945775,0.3891077960015424,0.37525219683668265,0.3852113464068676,0.4139537861963538,0.39166879684156525,0.39254072842869264,0.3601490275411065,0.3899453248127617,0.4075016950231809,0.41791121033106404,0.3975478206907763,0.3624468713003102,0.42053832065757424
0.49739075454998205,0.49023947888434527,0.4743404116141814,0.44817123361732575,0.4342899803928252,0.4473287870587406,0.43132044925229507,0.45849256300768304,0.4555860345663431,0.4161100378750652,0.43994039176599886,0.4178438137083767,0.42562428759149173,0.3715655444941496,0.4090759541887432,0.41972298730052
0.4272945777663847,0.4328554779991254,0.42606505182290133,0.4161770022183194,0.4301249905993733,0.43375219823239947,0.4529136561859411,0.44476485118072656,0.433885845092023,0.40227513839863605,0.43353419812222277,0.4158766873940645,0.42079952603148363,0.4379566547874373,0.4047366391431435,0.4275621267737877
0.47166729224153636,0.47245405967445053,0.45031737449580145,0.4393038044759308,0.46508531633842154,0.4575507995488755,0.45337355857880557,0.4532544358135375,0.46197582382224445,0.44169058396980415,0.429571789503431,0.4387782911888246,0.4061252869702898,0.416080650629382,0.4143101326359316,0.42136105879699465
0.4365971995246986,0.47632890392620886,0.43700760004902145,0.4427238093787823,0.4536463247292015,0.4466187318188314,0.43427569519198783,0.44558717561243344,0.44019494631585143,0.41541801484752516,0.4142794385061625,0.4256804588534985,0.3886564872253915,0.42366245518627255,0.3874276859559761,0.4233676125212606
0.3635335265680831,0.3896275162236471,0.39880765227163006,0.39525379483866674,0.3998830269218004,0.3947734510158891,0.3798643384947798,0.41213855689857287,0.3791286698611317,0.36222619083646923,0.4013007502392617,0.39868345510753755,0.3694630069718583,0.43094715934857875,0.3789169177453795,0.3937715242914613
