targets,predictions,errors
0.34849113,0.2836382,0.06485292
0.3783085,0.28405386,0.09425464
0.40051058,0.28760517,0.11290541
0.4092496,0.2910138,0.1182358
0.4631456,0.29551518,0.16763043
0.49320298,0.30030027,0.19290271
0.49368304,0.30404618,0.18963686
0.48550045,0.30606213,0.17943832
0.49402127,0.3069385,0.18708277
0.52418774,0.30753028,0.21665746
0.5056514,0.30796707,0.19768435
0.49431583,0.30885795,0.18545789
0.4617491,0.3121694,0.1495797
0.4757468,0.315492,0.1602548
0.45942524,0.31698823,0.14243701
0.4517118,0.31897944,0.13273236
0.3783085,0.37509304,0.003215462
0.40051058,0.37486297,0.02564761
0.4092496,0.3765036,0.032746017
0.4631456,0.37766552,0.085480094
0.49320298,0.38180548,0.111397505
0.49368304,0.38622227,0.10746077
0.48550045,0.38875723,0.096743226
0.49402127,0.3915256,0.10249567
0.52418774,0.39323783,0.13094991
0.5056514,0.39474463,0.11090678
0.49431583,0.39152282,0.10279301
0.4617491,0.39098984,0.07075927
0.4757468,0.39292395,0.08282286
0.45942524,0.39163092,0.06779432
0.4517118,0.39109555,0.060616255
0.4163739,0.39181104,0.024562865
0.40051058,0.38331097,0.017199606
0.4092496,0.38363388,0.025615722
0.4631456,0.38520074,0.077944875
0.49320298,0.38629895,0.10690403
0.49368304,0.39120162,0.102481425
0.48550045,0.3957021,0.08979836
0.49402127,0.39783677,0.09618449
0.52418774,0.4021965,0.12199125
0.5056514,0.40369734,0.10195407
0.49431583,0.40342203,0.090893805
0.4617491,0.40229356,0.059455544
0.4757468,0.4013076,0.0744392
0.45942524,0.4024801,0.056945145
0.4517118,0.40055522,0.05115658
0.4163739,0.4002858,0.016088098
0.38406903,0.4019695,-0.017900467
0.4092496,0.40507343,0.0041761696
0.4631456,0.4044939,0.058651716
0.49320298,0.40553582,0.08766717
0.49368304,0.40827003,0.08541301
0.48550045,0.41388676,0.0716137
0.49402127,0.41782975,0.076191515
0.52418774,0.42068496,0.10350278
0.5056514,0.42397895,0.08167246
0.49431583,0.42331657,0.070999265
0.4617491,0.42313015,0.038618952
0.4757468,0.42237997,0.05336684
0.45942524,0.42023686,0.039188385
0.4517118,0.42151535,0.030196458
0.4163739,0.4197136,-0.003339678
0.38406903,0.41891834,-0.034849316
0.33688277,0.42031032,-0.08342755
0.4631456,0.4126116,0.05053401
0.49320298,0.41237134,0.08083165
0.49368304,0.41633022,0.07735282
0.48550045,0.42183816,0.06366229
0.49402127,0.42771557,0.0663057
0.52418774,0.43080133,0.09338641
0.5056514,0.4335815,0.07206991
0.49431583,0.43540236,0.05891347
0.4617491,0.43351102,0.028238088
0.4757468,0.43325508,0.042491734
0.45942524,0.43237108,0.02705416
0.4517118,0.4306035,0.0211083
0.4163739,0.43063366,-0.014259756
0.38406903,0.43128207,-0.047213048
0.33688277,0.43165347,-0.0947707
0.32460886,0.43212086,-0.107512
0.49320298,0.47674102,0.016461968
0.49368304,0.47423133,0.019451708
0.48550045,0.47600037,0.009500086
0.49402127,0.4774229,0.016598374
0.52418774,0.48140118,0.04278657
0.5056514,0.48462975,0.021021664
0.49431583,0.48561996,0.008695871
0.4617491,0.48694944,-0.025200337
0.4757468,0.48407677,-0.008329958
0.45942524,0.48329625,-0.023871005
0.4517118,0.48077464,-0.029062837
0.4163739,0.47849268,-0.06211877
0.38406903,0.47904038,-0.09497136
0.33688277,0.47942048,-0.14253771
0.32460886,0.48006505,-0.15545619
0.36770386,0.48231035,-0.1146065
0.49368304,0.47554275,0.018140286
0.48550045,0.44941404,0.03608641
0.49402127,0.42969072,0.06433055
0.52418774,0.4107252,0.11346254
0.5056514,0.40673903,0.09891239
0.49431583,0.40251037,0.09180546
0.4617491,0.40222767,0.059521437
0.4757468,0.40033543,0.07541138
0.45942524,0.39095405,0.06847119
0.4517118,0.3747606,0.076951206
0.4163739,0.3643334,0.052040517
0.38406903,0.35517442,0.028894603
0.33688277,0.34705353,-0.010170758
0.32460886,0.34138814,-0.016779274
0.36770386,0.33629376,0.031410098
0.33303148,0.32943314,0.0035983324
0.48550045,0.46827757,0.017222881
0.49402127,0.44361445,0.050406814
0.52418774,0.4243827,0.09980506
0.5056514,0.40588614,0.09976527
0.49431583,0.40329263,0.09102321
0.4617491,0.39882714,0.06292197
0.4757468,0.3989269,0.0768199
0.45942524,0.39587352,0.063551724
0.4517118,0.38557714,0.06613466
0.4163739,0.36786816,0.048505753
0.38406903,0.3577605,0.026308537
0.33688277,0.34896237,-0.0120795965
0.32460886,0.34206927,-0.017460406
0.36770386,0.3360566,0.031647265
0.33303148,0.3304454,0.0025860667
0.32584172,0.3239444,0.001897335
0.49402127,0.48787245,0.006148815
0.52418774,0.48857906,0.03560868
0.5056514,0.49365348,0.011997938
0.49431583,0.49723515,-0.0029193163
0.4617491,0.5019157,-0.040166587
0.4757468,0.50420886,-0.028462052
0.45942524,0.5051534,-0.045728177
0.4517118,0.5052751,-0.053563267
0.4163739,0.5009262,-0.08455229
0.38406903,0.49898657,-0.11491755
0.33688277,0.4976585,-0.16077572
0.32460886,0.49601763,-0.17140877
0.36770386,0.49782893,-0.13012508
0.33303148,0.49756995,-0.16453847
0.32584172,0.49911296,-0.17327124
0.31268412,0.50086796,-0.18818384
0.52418774,0.47377962,0.050408125
0.5056514,0.44800776,0.057643652
0.49431583,0.42753512,0.066780716
0.4617491,0.40865016,0.053098947
0.4757468,0.4045668,0.071180016
0.45942524,0.39814347,0.06128177
0.4517118,0.39681408,0.054897726
0.4163739,0.39275742,0.023616493
0.38406903,0.3812399,0.0028291345
0.33688277,0.36615276,-0.029269993
0.32460886,0.35751647,-0.032907605
0.36770386,0.34972563,0.017978221
0.33303148,0.34230608,-0.009274602
0.32584172,0.33716676,-0.0113250315
0.31268412,0.33152425,-0.018840134
0.27273124,0.32330936,-0.050578117
0.5056514,0.5081447,-0.0024932623
0.49431583,0.48114833,0.0131675005
0.4617491,0.4585756,0.0031735003
0.4757468,0.43637773,0.039369076
0.45942524,0.43107125,0.02835399
0.4517118,0.42481616,0.026895642
0.4163739,0.42260936,-0.0062354505
0.38406903,0.41948935,-0.03542033
0.33688277,0.4090367,-0.072153926
0.32460886,0.3948792,-0.07027033
0.36770386,0.38599485,-0.018290997
0.33303148,0.37860262,-0.04557115
0.32584172,0.37100255,-0.04516083
0.31268412,0.36381817,-0.05113405
0.27273124,0.35786805,-0.0851368
0.22012264,0.34956443,-0.1294418
0.49431583,0.4763694,0.017946422
0.4617491,0.45130098,0.010448128
0.4757468,0.43002778,0.045719028
0.45942524,0.4085525,0.050872743
0.4517118,0.403854,0.04785779
0.4163739,0.39817834,0.01819557
0.38406903,0.39689362,-0.012824595
0.33688277,0.39393404,-0.05705127
0.32460886,0.38402396,-0.059415102
0.36770386,0.36767325,3.0606985e-05
0.33303148,0.35967505,-0.026643574
0.32584172,0.3527697,-0.026927978
0.31268412,0.34490678,-0.03222266
0.27273124,0.33820412,-0.06547287
0.22012264,0.33202907,-0.11190644
0.2084597,0.32296592,-0.114506215
0.4617491,0.49641317,-0.034664065
0.4757468,0.49611112,-0.020364314
0.45942524,0.4976107,-0.038185447
0.4517118,0.4964537,-0.0447419
0.4163739,0.49942815,-0.083054245
0.38406903,0.5007362,-0.11666715
0.33688277,0.5004528,-0.16357005
0.32460886,0.5003817,-0.17577285
0.36770386,0.49651298,-0.12880912
0.33303148,0.49581894,-0.16278747
0.32584172,0.49597096,-0.17012924
0.31268412,0.4961373,-0.18345317
0.27273124,0.49802434,-0.2252931
0.22012264,0.49608275,-0.27596012
0.2084597,0.49573454,-0.28727484
0.20442297,0.49540025,-0.2909773
0.4757468,0.4553773,0.0203695
0.45942524,0.45163152,0.0077937245
0.4517118,0.44700718,0.0047046244
0.4163739,0.4397902,-0.02341628
0.38406903,0.43765953,-0.053590506
0.33688277,0.4346909,-0.09780812
0.32460886,0.43066138,-0.10605252
0.36770386,0.4314,-0.063696146
0.33303148,0.42766786,-0.09463638
0.32584172,0.4251718,-0.09933007
0.31268412,0.42707807,-0.11439395
0.27273124,0.4281929,-0.15546167
0.22012264,0.42909756,-0.20897493
0.2084597,0.4264691,-0.21800938
0.20442297,0.42525125,-0.22082828
0.18146807,0.4246765,-0.24320844
0.45942524,0.4777671,-0.01834187
0.4517118,0.4718211,-0.020109296
0.4163739,0.4660899,-0.049715996
0.38406903,0.45795214,-0.073883116
0.33688277,0.45459545,-0.11771268
0.32460886,0.4514499,-0.12684104
0.36770386,0.446773,-0.07906914
0.33303148,0.44576627,-0.112734795
0.32584172,0.4431415,-0.117299765
0.31268412,0.44177112,-0.129087
0.27273124,0.44266695,-0.1699357
0.22012264,0.44349298,-0.22337034
0.2084597,0.44444215,-0.23598245
0.20442297,0.44322053,-0.23879756
0.18146807,0.4422826,-0.26081452
0.16343363,0.4424816,-0.27904797
0.4517118,0.45629266,-0.0045808554
0.4163739,0.4519324,-0.035558492
0.38406903,0.44852662,-0.064457595
0.33688277,0.44215867,-0.1052759
0.32460886,0.43867472,-0.114065856
0.36770386,0.43610936,-0.06840551
0.33303148,0.4322846,-0.09925312
0.32584172,0.43209174,-0.10625002
0.31268412,0.43127653,-0.11859241
0.27273124,0.42818576,-0.15545452
0.22012264,0.42912793,-0.2090053
0.2084597,0.43050286,-0.22204316
0.20442297,0.4316141,-0.22719114
0.18146807,0.43116024,-0.24969217
0.16343363,0.43163282,-0.2681992
0.14958869,0.4317843,-0.28219563
0.4163739,0.45351097,-0.03713706
0.38406903,0.45034993,-0.0662809
0.33688277,0.44833678,-0.11145401
0.32460886,0.44363245,-0.11902359
0.36770386,0.44255254,-0.07484868
0.33303148,0.43937758,-0.1063461
0.32584172,0.43605065,-0.11020893
0.31268412,0.4340532,-0.12136909
0.27273124,0.43258196,-0.15985072
0.22012264,0.4285301,-0.20840746
0.2084597,0.42686576,-0.21840605
0.20442297,0.42908806,-0.22466509
0.18146807,0.43092492,-0.24945685
0.16343363,0.4309871,-0.26755345
0.14958869,0.4311169,-0.28152823
0.12566279,0.4303791,-0.3047163
0.38406903,0.4132563,-0.029187262
0.33688277,0.4112318,-0.074349016
0.32460886,0.4113596,-0.086750746
0.36770386,0.40741363,-0.039709777
0.33303148,0.40732953,-0.074298054
0.32584172,0.40447706,-0.078635335
0.31268412,0.4005339,-0.087849796
0.27273124,0.40027282,-0.12754157
0.22012264,0.39745,-0.17732736
0.2084597,0.39383912,-0.18537942
0.20442297,0.39347136,-0.1890484
0.18146807,0.39647782,-0.21500975
0.16343363,0.39964056,-0.23620693
0.14958869,0.39991453,-0.25032586
0.12566279,0.4009997,-0.27533692
0.14204979,0.40096045,-0.25891066
0.33688277,0.37807095,-0.04118818
0.32460886,0.3737293,-0.049120426
0.36770386,0.3744173,-0.00671345
0.33303148,0.37081742,-0.037785947
0.32584172,0.37054107,-0.04469934
0.31268412,0.36687356,-0.054189444
0.27273124,0.36206102,-0.08932978
0.22012264,0.36153612,-0.14141348
0.2084597,0.35865128,-0.15019158
0.20442297,0.35693356,-0.1525106
0.18146807,0.35728872,-0.17582065
0.16343363,0.36087683,-0.1974432
0.14958869,0.36486572,-0.21527703
0.12566279,0.36782146,-0.24215867
0.14204979,0.3705587,-0.22850892
0.15924415,0.3734166,-0.21417245
0.32460886,0.32780388,-0.0031950176
0.36770386,0.31994304,0.047760814
0.33303148,0.32060218,0.012429297
0.32584172,0.31799528,0.007846445
0.31268412,0.31831923,-0.0056351125
0.27273124,0.31789178,-0.045160532
0.22012264,0.3168247,-0.09670207
0.2084597,0.31870827,-0.110248566
0.20442297,0.3164523,-0.11202933
0.18146807,0.31384715,-0.13237908
0.16343363,0.31502378,-0.15159015
0.14958869,0.31612387,-0.16653518
0.12566279,0.3186493,-0.1929865
0.14204979,0.32093385,-0.17888406
0.15924415,0.32455465,-0.1653105
0.14796308,0.329132,-0.18116891
0.36770386,0.32579514,0.04190871
0.33303148,0.31749126,0.015540212
0.32584172,0.31756586,0.0082758665
0.31268412,0.3151289,-0.002444774
0.27273124,0.31553346,-0.042802215
0.22012264,0.31502333,-0.0949007
0.2084597,0.31472543,-0.10626572
0.20442297,0.31629556,-0.1118726
0.18146807,0.3151047,-0.13363662
0.16343363,0.31392244,-0.15048881
0.14958869,0.3142436,-0.16465493
0.12566279,0.31526762,-0.18960483
0.14204979,0.3178345,-0.1757847
0.15924415,0.32039306,-0.1611489
0.14796308,0.323905,-0.17594191
0.15347269,0.32832307,-0.17485037
0.33303148,0.3818385,-0.048807025
0.32584172,0.37603402,-0.050192297
0.31268412,0.3743801,-0.061695993
0.27273124,0.37007278,-0.09734154
0.22012264,0.370553,-0.15043035
0.2084597,0.3717793,-0.16331959
0.20442297,0.37102714,-0.16660418
0.18146807,0.37225264,-0.19078457
0.16343363,0.3725099,-0.20907627
0.14958869,0.3712635,-0.22167481
0.12566279,0.36990672,-0.24424393
0.14204979,0.36973026,-0.22768047
0.15924415,0.3716203,-0.21237615
0.14796308,0.37203383,-0.22407076
0.15347269,0.37292588,-0.21945319
0.17670034,0.37312934,-0.196429
0.32584172,0.3221981,0.003643632
0.31268412,0.3178769,-0.0051927865
0.27273124,0.3177126,-0.04498136
0.22012264,0.31680807,-0.09668544
0.2084597,0.318425,-0.109965295
0.20442297,0.3203946,-0.11597164
0.18146807,0.3203576,-0.13888952
0.16343363,0.3229717,-0.15953808
0.14958869,0.32432592,-0.17473723
0.12566279,0.32222098,-0.19655819
0.14204979,0.32319027,-0.18114048
0.15924415,0.32481825,-0.1655741
0.14796308,0.3272006,-0.17923751
0.15347269,0.3292354,-0.17576271
0.17670034,0.33252406,-0.15582372
0.16952148,0.33434904,-0.16482756
0.31268412,0.33021381,-0.017529696
0.27273124,0.32453248,-0.051801234
0.22012264,0.32204795,-0.10192531
0.2084597,0.3207537,-0.11229399
0.20442297,0.32279617,-0.1183732
0.18146807,0.32524982,-0.14378175
0.16343363,0.32601422,-0.1625806
0.14958869,0.3279954,-0.1784067
0.12566279,0.32622,-0.20055722
0.14204979,0.32504,-0.18299022
0.15924415,0.3253314,-0.16608724
0.14796308,0.326137,-0.17817393
0.15347269,0.32934913,-0.17587644
0.17670034,0.32935557,-0.15265523
0.16952148,0.32988998,-0.1603685
0.13794759,0.3293193,-0.19137171
0.27273124,0.3178663,-0.04513505
0.22012264,0.31083408,-0.090711445
0.2084597,0.3084128,-0.099953085
0.20442297,0.3065875,-0.10216452
0.18146807,0.30837277,-0.1269047
0.16343363,0.31052977,-0.14709614
0.14958869,0.31173697,-0.16214828
0.12566279,0.31625712,-0.19059433
0.14204979,0.31545046,-0.17340067
0.15924415,0.31514055,-0.1558964
0.14796308,0.31603086,-0.16806778
0.15347269,0.31739765,-0.16392496
0.17670034,0.31990302,-0.14320268
0.16952148,0.3188797,-0.14935821
0.13794759,0.31946167,-0.18151408
0.11173056,0.3194426,-0.20771204
0.22012264,0.2602963,-0.04017365
0.2084597,0.25416467,-0.04570496
0.20442297,0.2534588,-0.049035832
0.18146807,0.2533482,-0.07188013
0.16343363,0.2559205,-0.09248687
0.14958869,0.25852716,-0.10893847
0.12566279,0.26012596,-0.13446318
0.14204979,0.26371536,-0.12166557
0.15924415,0.2638081,-0.10456395
0.14796308,0.2628913,-0.114928216
0.15347269,0.26395983,-0.11048713
0.17670034,0.26550233,-0.088801995
0.16952148,0.26800495,-0.09848347
0.13794759,0.26975083,-0.13180324
0.11173056,0.2721542,-0.16042365
0.10806476,0.27652037,-0.1684556
0.2084597,0.2065901,0.001869604
0.20442297,0.20060773,0.0038152337
0.18146807,0.19913086,-0.017662793
0.16343363,0.1974693,-0.034035668
0.14958869,0.20030366,-0.05071497
0.12566279,0.20509271,-0.079429924
0.14204979,0.20866212,-0.06661233
0.15924415,0.21259744,-0.053353295
0.14796308,0.21121928,-0.063256204
0.15347269,0.2103939,-0.056921214
0.17670034,0.2126934,-0.035993055
0.16952148,0.21458861,-0.04506713
0.13794759,0.21771061,-0.079763025
0.11173056,0.21965806,-0.1079275
0.10806476,0.22277856,-0.114713795
0.104202576,0.22844698,-0.1242444
0.20442297,0.21316993,-0.008746967
0.18146807,0.20828247,-0.026814401
0.16343363,0.20696504,-0.043531418
0.14958869,0.20462763,-0.055038944
0.12566279,0.20719476,-0.08153197
0.14204979,0.2114739,-0.06942411
0.15924415,0.21571544,-0.05647129
0.14796308,0.21944086,-0.071477786
0.15347269,0.21899422,-0.06552152
0.17670034,0.21866976,-0.04196942
0.16952148,0.21932,-0.04979852
0.13794759,0.22079176,-0.08284417
0.11173056,0.22410715,-0.112376586
0.10806476,0.22546843,-0.11740366
0.104202576,0.22797571,-0.123773135
0.12118964,0.23273507,-0.11154543
0.18146807,0.20991719,-0.028449118
0.16343363,0.20740181,-0.043968186
0.14958869,0.20702934,-0.057440653
0.12566279,0.20596124,-0.08029845
0.14204979,0.20872486,-0.06667507
0.15924415,0.21260664,-0.05336249
0.14796308,0.21617539,-0.068212315
0.15347269,0.21996553,-0.06649284
0.17670034,0.22160213,-0.04490179
0.16952148,0.22123888,-0.0517174
0.13794759,0.22171915,-0.08377156
0.11173056,0.22361177,-0.11188121
0.10806476,0.22715986,-0.119095095
0.104202576,0.22942333,-0.12522075
0.12118964,0.2332052,-0.11201556
0.11848393,0.23768565,-0.11920172
0.16343363,0.17386588,-0.010432258
0.14958869,0.16964197,-0.020053282
0.12566279,0.16876748,-0.043104693
0.14204979,0.16867636,-0.026626572
0.15924415,0.17289293,-0.013648778
0.14796308,0.17655201,-0.028588936
0.15347269,0.17883565,-0.025362954
0.17670034,0.18303958,-0.006339237
0.16952148,0.1858356,-0.01631412
0.13794759,0.18788111,-0.049933523
0.11173056,0.1912307,-0.07950014
0.10806476,0.19583479,-0.08777002
0.104202576,0.19993782,-0.095735244
0.12118964,0.20493846,-0.08374882
0.11848393,0.21039437,-0.09191044
0.07669816,0.21537896,-0.13868079
0.14958869,0.162204,-0.012615308
0.12566279,0.158633,-0.032970205
0.14204979,0.156759,-0.014709204
0.15924415,0.1555216,0.0037225485
0.14796308,0.15986958,-0.011906505
0.15347269,0.1645232,-0.011050507
0.17670034,0.16742603,0.009274304
0.16952148,0.17187259,-0.0023511052
0.13794759,0.17271897,-0.034771383
0.11173056,0.174174,-0.062443435
0.10806476,0.1781808,-0.070116036
0.104202576,0.1827626,-0.07856002
0.12118964,0.18812609,-0.06693645
0.11848393,0.19221114,-0.073727205
0.07669816,0.19709402,-0.12039586
0.020554671,0.20153634,-0.18098167
0.12566279,0.15066718,-0.025004387
0.14204979,0.14649452,-0.0044447333
0.15924415,0.14433876,0.014905393
0.14796308,0.14287558,0.005087495
0.15347269,0.14663498,0.0068377107
0.17670034,0.15119165,0.025508687
0.16952148,0.1538581,0.015663385
0.13794759,0.15904894,-0.021101356
0.11173056,0.1604754,-0.048744842
0.10806476,0.16282594,-0.05476118
0.104202576,0.16704126,-0.06283868
0.12118964,0.17194955,-0.05075991
0.11848393,0.17759135,-0.059107423
0.07669816,0.18183935,-0.105141185
0.020554671,0.18681693,-0.16626225
0.0,0.1917129,-0.1917129
0.14204979,0.11972332,0.02232647
0.15924415,0.115422264,0.043821886
0.14796308,0.11344776,0.034515314
0.15347269,0.1121893,0.04128339
0.17670034,0.11557433,0.06112601
0.16952148,0.11979711,0.04972437
0.13794759,0.12216431,0.01578328
0.11173056,0.12702094,-0.0152903795
0.10806476,0.12880677,-0.020742007
0.104202576,0.13174449,-0.027541913
0.12118964,0.13715427,-0.015964627
0.11848393,0.1418983,-0.023414373
0.07669816,0.1478457,-0.07114754
0.020554671,0.15340745,-0.13285278
0.0,0.15929407,-0.15929407
0.027362587,0.16679037,-0.13942778
0.15924415,0.14853214,0.010712013
0.14796308,0.1439953,0.003967777
0.15347269,0.14189792,0.011574775
0.17670034,0.13933359,0.037366748
0.16952148,0.14294176,0.026579723
0.13794759,0.14574869,-0.0078011006
0.11173056,0.1475478,-0.035817236
0.10806476,0.15153497,-0.04347021
0.104202576,0.15387037,-0.049667798
0.12118964,0.15798847,-0.036798835
0.11848393,0.1626664,-0.044182464
0.07669816,0.16692579,-0.090227626
0.020554671,0.17201166,-0.15145698
0.0,0.17569572,-0.17569572
0.027362587,0.17955613,-0.15219355
0.061936766,0.18531816,-0.12338139
0.14796308,0.16533531,-0.017372236
0.15347269,0.16216695,-0.008694261
0.17670034,0.16017751,0.016522825
0.16952148,0.15609568,0.013425797
0.13794759,0.15995952,-0.022011936
0.11173056,0.16314554,-0.05141498
0.10806476,0.1649068,-0.056842037
0.104202576,0.16997421,-0.06577163
0.12118964,0.1738611,-0.052671462
0.11848393,0.1768451,-0.058361173
0.07669816,0.18081631,-0.104118146
0.020554671,0.18561658,-0.1650619
0.0,0.18950677,-0.18950677
0.027362587,0.1912785,-0.16391592
0.061936766,0.19397648,-0.13203971
0.07913112,0.19745426,-0.11832314
0.15347269,0.14720803,0.006264657
0.17670034,0.14472643,0.031973913
0.16952148,0.14378445,0.025737032
0.13794759,0.1415619,-0.0036143064
0.11173056,0.14576034,-0.03402978
0.10806476,0.14900695,-0.040942185
0.104202576,0.1509011,-0.046698518
0.12118964,0.1561961,-0.035006464
