targets,predictions,errors
0.18146807,0.28311345,-0.10164538
0.16343363,0.31071597,-0.14728235
0.14958869,0.31807747,-0.16848879
0.12566279,0.30618072,-0.18051793
0.14204979,0.31554484,-0.17349505
0.15924415,0.3075807,-0.14833656
0.14796308,0.29757288,-0.1496098
0.15347269,0.30276734,-0.14929464
0.17670034,0.300205,-0.12350465
0.32584172,0.3058945,0.01994723
0.31268412,0.31067166,0.0020124614
0.27273124,0.30655548,-0.033824235
0.22012264,0.31041905,-0.09029642
0.2084597,0.31352353,-0.105063826
0.20442297,0.30522504,-0.10080208
0.18146807,0.30388227,-0.1224142
0.16343363,0.29249826,-0.12906463
0.14958869,0.30994722,-0.16035853
0.12566279,0.32097688,-0.1953141
0.14204979,0.30497184,-0.16292205
0.15924415,0.3181015,-0.15885735
0.14796308,0.31674388,-0.1687808
0.15347269,0.3034545,-0.1499818
0.17670034,0.30643424,-0.1297339
0.16952148,0.3028728,-0.13335133
0.31268412,0.24763305,0.065051064
0.27273124,0.25401372,0.018717527
0.22012264,0.24842575,-0.028303117
0.2084597,0.24592485,-0.03746514
0.20442297,0.2621047,-0.057681724
0.18146807,0.23461586,-0.053147793
0.16343363,0.23648514,-0.07305151
0.14958869,0.22211616,-0.07252747
0.12566279,0.24410644,-0.11844365
0.14204979,0.25360867,-0.111558884
0.15924415,0.23135608,-0.072111934
0.14796308,0.2478097,-0.09984662
0.15347269,0.25969642,-0.10622373
0.17670034,0.23623303,-0.059532687
0.16952148,0.24479139,-0.07526991
0.13794759,0.24322522,-0.10527763
0.27273124,0.27652195,-0.0037907064
0.22012264,0.26625597,-0.04613334
0.2084597,0.28039178,-0.07193208
0.20442297,0.2800333,-0.075610325
0.18146807,0.2835501,-0.102082044
0.16343363,0.2600467,-0.096613064
0.14958869,0.27706465,-0.12747596
0.12566279,0.25912085,-0.13345806
0.14204979,0.26032016,-0.11827037
0.15924415,0.28547546,-0.12623131
0.14796308,0.25693393,-0.10897085
0.15347269,0.26554465,-0.11207196
0.17670034,0.27401444,-0.097314104
0.16952148,0.26605847,-0.096536994
0.13794759,0.26285496,-0.124907374
0.11173056,0.26684076,-0.1551102
0.22012264,0.25129068,-0.031168044
0.2084597,0.2490874,-0.04062769
0.20442297,0.26559696,-0.06117399
0.18146807,0.24927269,-0.06780462
0.16343363,0.2572546,-0.093820974
0.14958869,0.24797708,-0.09838839
0.12566279,0.25113672,-0.12547393
0.14204979,0.23746608,-0.09541629
0.15924415,0.22851817,-0.06927402
0.14796308,0.25216866,-0.10420558
0.15347269,0.21821077,-0.06473808
0.17670034,0.22515877,-0.048458427
0.16952148,0.24138927,-0.071867794
0.13794759,0.23984092,-0.101893336
0.11173056,0.23395774,-0.12222718
0.10806476,0.24284343,-0.13477868
0.2084597,0.19968219,0.008777514
0.20442297,0.21596362,-0.011540651
0.18146807,0.21612862,-0.034660548
0.16343363,0.2153759,-0.051942274
0.14958869,0.22633651,-0.07674782
0.12566279,0.20508577,-0.07942298
0.14204979,0.21604103,-0.07399124
0.15924415,0.19761305,-0.038368896
0.14796308,0.19062509,-0.04266201
0.15347269,0.21715024,-0.06367755
0.17670034,0.18339519,-0.0066948533
0.16952148,0.19348224,-0.023960754
0.13794759,0.19283855,-0.05489096
0.11173056,0.21013471,-0.098404154
0.10806476,0.19099125,-0.08292649
0.104202576,0.20586032,-0.10165774
0.20442297,0.15637253,0.048050433
0.18146807,0.1669216,0.014546469
0.16343363,0.15179956,0.011634067
0.14958869,0.16249621,-0.01290752
0.12566279,0.16655701,-0.040894225
0.14204979,0.14131778,0.00073200464
0.15924415,0.16280007,-0.0035559237
0.14796308,0.14556783,0.0023952425
0.15347269,0.1297048,0.023767889
0.17670034,0.15807246,0.018627882
0.16952148,0.12418145,0.04534003
0.13794759,0.120117836,0.017829753
0.11173056,0.11527835,-0.0035477877
0.10806476,0.14062165,-0.032556884
0.104202576,0.118558,-0.014355421
0.12118964,0.12149895,-0.00030931085
0.18146807,0.16940379,0.012064278
0.16343363,0.1640398,-0.00060617924
0.14958869,0.17152093,-0.021932244
0.12566279,0.1662012,-0.040538415
0.14204979,0.17952539,-0.0374756
0.15924415,0.15110406,0.008140087
0.14796308,0.16113034,-0.013167262
0.15347269,0.1428143,0.010658398
0.17670034,0.16493957,0.011760771
0.16952148,0.17666185,-0.007140368
0.13794759,0.12992452,0.008023068
0.11173056,0.13970736,-0.027976796
0.10806476,0.12514666,-0.017081894
0.104202576,0.1271512,-0.02294863
0.12118964,0.14177704,-0.0205874
0.11848393,0.12627517,-0.007791236
0.16343363,0.15207486,0.011358768
0.14958869,0.1366298,0.012958884
0.12566279,0.15807183,-0.032409042
0.14204979,0.1253059,0.016743883
0.15924415,0.14385103,0.015393123
0.14796308,0.12170995,0.026253127
0.15347269,0.12458623,0.02888646
0.17670034,0.0970364,0.07966394
0.16952148,0.13727221,0.032249272
0.13794759,0.13224183,0.005705759
0.11173056,0.08654038,0.025190182
0.10806476,0.09195651,0.016108252
0.104202576,0.08163257,0.022570007
0.12118964,0.081778094,0.039411545
0.11848393,0.09706645,0.021417484
0.07669816,0.07816315,-0.0014649853
0.14958869,0.124255046,0.025333643
0.12566279,0.112524875,0.013137914
0.14204979,0.13852376,0.003526032
0.15924415,0.11062928,0.048614867
0.14796308,0.11942342,0.028539658
0.15347269,0.106375396,0.047097296
0.17670034,0.10927462,0.06742572
0.16952148,0.06936889,0.10015259
0.13794759,0.11052705,0.027420536
0.11173056,0.12842277,-0.016692206
0.10806476,0.07305089,0.035013877
0.104202576,0.0807848,0.023417778
0.12118964,0.063881814,0.057307824
0.11848393,0.067524716,0.050959215
0.07669816,0.094266176,-0.017568015
0.020554671,0.07292555,-0.052370884
0.12566279,0.11702158,0.008641206
0.14204979,0.11488197,0.02716782
0.15924415,0.12767634,0.031567812
0.14796308,0.12390064,0.02406244
0.15347269,0.11746833,0.036004364
0.17670034,0.11552825,0.06117209
0.16952148,0.114071034,0.055450447
0.13794759,0.08199623,0.055951357
0.11173056,0.11211309,-0.0003825277
0.10806476,0.13156666,-0.023501895
0.104202576,0.08501656,0.019186012
0.12118964,0.09989131,0.021298327
0.11848393,0.07467614,0.04380779
0.07669816,0.09313476,-0.0164366
0.020554671,0.10959081,-0.089036144
0.0,0.090475924,-0.090475924
0.14204979,0.083865695,0.058184095
0.15924415,0.09473594,0.06450821
0.14796308,0.0943957,0.05356738
0.15347269,0.11164375,0.041828945
0.17670034,0.093181424,0.083518915
0.16952148,0.09304173,0.07647975
0.13794759,0.06697514,0.07097245
0.11173056,0.05865696,0.0530736
0.10806476,0.06520979,0.042854972
0.104202576,0.09397707,0.010225505
0.12118964,0.08716856,0.03402108
0.11848393,0.06776466,0.05071927
0.07669816,0.056090545,0.020607617
0.020554671,0.0798893,-0.05933463
0.0,0.08182721,-0.08182721
0.027362587,0.073151,-0.045788415
0.15924415,0.09457376,0.06467039
0.14796308,0.08816234,0.059800737
0.15347269,0.104805045,0.048667647
0.17670034,0.10185391,0.07484643
0.16952148,0.094206475,0.075315006
0.13794759,0.08427381,0.05367378
0.11173056,0.062322933,0.049407627
0.10806476,0.06668114,0.041383624
0.104202576,0.061783765,0.04241881
0.12118964,0.084727846,0.036461793
0.11848393,0.064824946,0.053658985
0.07669816,0.05967335,0.017024811
0.020554671,0.05940923,-0.03885456
0.0,0.0638023,-0.0638023
0.027362587,0.06639009,-0.039027505
0.061936766,0.06958562,-0.0076488554
0.14796308,0.07361123,0.07435185
0.15347269,0.07218919,0.0812835
0.17670034,0.0827237,0.09397664
0.16952148,0.079985425,0.089536056
0.13794759,0.06681144,0.07113615
0.11173056,0.057167042,0.05456352
0.10806476,0.0516564,0.056408364
0.104202576,0.049078327,0.05512425
0.12118964,0.049087796,0.07210185
0.11848393,0.05213974,0.06634419
0.07669816,0.04101064,0.03568752
0.020554671,0.038331117,-0.017776446
0.0,0.038341697,-0.038341697
0.027362587,0.05617198,-0.028809393
0.061936766,0.053023614,0.008913152
0.07913112,0.044290923,0.034840196
0.15347269,0.09221367,0.061259024
0.17670034,0.10065188,0.076048456
0.16952148,0.0923418,0.07717968
0.13794759,0.08304726,0.054900326
0.11173056,0.078037255,0.033693306
0.10806476,0.07247591,0.035588853
0.104202576,0.063880615,0.04032196
0.12118964,0.06699763,0.054192007
0.11848393,0.06468118,0.05380275
0.07669816,0.073024,0.0036741644
0.020554671,0.06705754,-0.046502873
0.0,0.042111173,-0.042111173
0.027362587,0.047315113,-0.019952526
0.061936766,0.07086794,-0.008931175
0.07913112,0.06911452,0.010016598
0.101911455,0.066612974,0.03529848
0.17670034,0.12667553,0.050024807
0.16952148,0.14516379,0.024357691
0.13794759,0.1309148,0.007032782
0.11173056,0.12500508,-0.013274521
0.10806476,0.13066246,-0.022597693
0.104202576,0.12859927,-0.024396695
0.12118964,0.10796549,0.013224147
0.11848393,0.11479127,0.0036926642
0.07669816,0.1156807,-0.03898254
0.020554671,0.13718717,-0.1166325
0.0,0.13008206,-0.13008206
0.027362587,0.10189886,-0.07453627
0.061936766,0.10246037,-0.040523604
0.07913112,0.12827472,-0.049143605
0.101911455,0.12868297,-0.026771516
0.08800105,0.13765225,-0.049651198
0.16952148,0.14713655,0.022384927
0.13794759,0.15353444,-0.015586853
0.11173056,0.15240018,-0.04066962
0.10806476,0.13886455,-0.030799784
0.104202576,0.15037766,-0.046175085
0.12118964,0.13965958,-0.018469945
0.11848393,0.13029514,-0.011811212
0.07669816,0.14077945,-0.06408129
0.020554671,0.15524465,-0.13468997
0.0,0.15683305,-0.15683305
0.027362587,0.16950464,-0.14214206
0.061936766,0.1523612,-0.09042443
0.07913112,0.1561242,-0.076993085
0.101911455,0.16026287,-0.058351412
0.08800105,0.16950953,-0.08150848
0.05894739,0.17381783,-0.11487044
0.13794759,0.14862001,-0.01067242
0.11173056,0.15721206,-0.045481503
0.10806476,0.15747625,-0.049411483
0.104202576,0.15723558,-0.053033
0.12118964,0.14473781,-0.02354817
0.11848393,0.15718168,-0.03869775
0.07669816,0.1452778,-0.06857964
0.020554671,0.16436955,-0.14381488
0.0,0.17133018,-0.17133018
0.027362587,0.15623762,-0.12887503
0.061936766,0.15836532,-0.09642856
0.07913112,0.16873498,-0.08960386
0.101911455,0.16759002,-0.06567857
0.08800105,0.17656194,-0.08856089
0.05894739,0.18262553,-0.12367814
0.030210128,0.16414283,-0.13393271
0.11173056,0.11846858,-0.006738022
0.10806476,0.099008754,0.009056009
0.104202576,0.11690882,-0.0127062425
0.12118964,0.09613719,0.02505245
0.11848393,0.0996765,0.018807434
0.07669816,0.072964765,0.0037333965
0.020554671,0.09440883,-0.07385416
0.0,0.11594419,-0.11594419
0.027362587,0.12512763,-0.09776504
0.061936766,0.09822924,-0.03629247
0.07913112,0.07616649,0.0029646307
0.101911455,0.109580405,-0.0076689497
0.08800105,0.097313754,-0.009312704
0.05894739,0.10583736,-0.04688997
0.030210128,0.12949541,-0.09928528
0.021220189,0.10137156,-0.080151364
0.10806476,0.088514306,0.019550458
0.104202576,0.07927153,0.024931043
0.12118964,0.0737997,0.04738994
0.11848393,0.039515525,0.078968406
0.07669816,0.056790575,0.019907586
0.020554671,0.020880938,-0.0003262665
0.0,0.04059828,-0.04059828
0.027362587,0.06485286,-0.03749028
0.061936766,0.082747795,-0.020811029
0.07913112,0.055442747,0.023688372
0.101911455,0.04763543,0.054276027
0.08800105,0.055317838,0.032683212
0.05894739,0.04627206,0.01267533
0.030210128,0.046545025,-0.016334897
0.021220189,0.078736946,-0.057516757
0.027482599,0.057869554,-0.030386955
0.104202576,0.098883726,0.0053188503
0.12118964,0.08960349,0.031586148
0.11848393,0.09318477,0.025299162
0.07669816,0.07835924,-0.0016610771
0.020554671,0.061079994,-0.040525325
0.0,0.049446743,-0.049446743
0.027362587,0.051442947,-0.02408036
0.061936766,0.09293907,-0.031002305
0.07913112,0.09096302,-0.011831902
0.101911455,0.04674656,0.055164896
0.08800105,0.080573626,0.007427424
0.05894739,0.10069583,-0.04174844
0.030210128,0.08796647,-0.057756342
0.021220189,0.09445989,-0.0732397
0.027482599,0.10230456,-0.074821964
0.037007134,0.09101916,-0.054012027
0.12118964,0.06935313,0.051836506
0.11848393,0.067386076,0.051097855
0.07669816,0.0660146,0.010683559
0.020554671,0.059002243,-0.038447574
0.0,0.0519403,-0.0519403
0.027362587,0.04430481,-0.016942224
0.061936766,0.032453917,0.029482849
0.07913112,0.07933653,-0.0002054125
0.101911455,0.061060946,0.04085051
0.08800105,0.03725786,0.05074319
0.05894739,0.04127947,0.017667923
0.030210128,0.08004006,-0.04982993
0.021220189,0.080036305,-0.058816116
0.027482599,0.08106618,-0.053583577
0.037007134,0.077507354,-0.04050022
0.028726352,0.07933215,-0.050605796
0.11848393,0.054149844,0.06433409
0.07669816,0.06470309,0.01199507
0.020554671,0.06407757,-0.0435229
0.0,0.041994587,-0.041994587
0.027362587,0.042713948,-0.015351361
0.061936766,0.025197016,0.03673975
0.07913112,0.0338724,0.04525872
0.101911455,0.06337393,0.038537525
0.08800105,0.07590367,0.012097381
0.05894739,0.035903983,0.023043409
0.030210128,0.03994393,-0.009733802
0.021220189,0.072571546,-0.051351357
0.027482599,0.07683129,-0.04934869
0.037007134,0.07684742,-0.039840285
0.028726352,0.085855894,-0.05712954
0.03209758,0.0670644,-0.034966815
0.07669816,0.09430492,-0.017606758
0.020554671,0.08791596,-0.06736129
0.0,0.09905509,-0.09905509
0.027362587,0.0881411,-0.060778514
0.061936766,0.090947464,-0.029010698
0.07913112,0.0812616,-0.0021304786
0.101911455,0.08748267,0.014428787
0.08800105,0.111129664,-0.023128614
0.05894739,0.121701315,-0.06275392
0.030210128,0.113301046,-0.08309092
0.021220189,0.102653384,-0.08143319
0.027482599,0.119567536,-0.09208494
0.037007134,0.13930185,-0.10229471
0.028726352,0.12224752,-0.09352116
0.03209758,0.14520428,-0.1131067
0.01696524,0.14622962,-0.12926438
0.020554671,0.077890724,-0.057336055
0.0,0.06672358,-0.06672358
0.027362587,0.06726402,-0.039901435
0.061936766,0.06685647,-0.004919708
0.07913112,0.055395782,0.023735337
0.101911455,0.040339816,0.06157164
0.08800105,0.04863308,0.03936797
0.05894739,0.09381437,-0.03486698
0.030210128,0.07793574,-0.04772561
0.021220189,0.08111796,-0.05989777
0.027482599,0.085592404,-0.058109805
0.037007134,0.081875406,-0.04486827
0.028726352,0.10053291,-0.07180656
0.03209758,0.096752286,-0.06465471
0.01696524,0.116992824,-0.10002758
0.014652294,0.1229989,-0.108346604
0.0,0.053336073,-0.053336073
0.027362587,0.05695405,-0.029591462
0.061936766,0.061862074,7.469207e-05
0.07913112,0.06878808,0.010343038
0.101911455,0.053694353,0.048217103
0.08800105,0.05848184,0.029519212
0.05894739,0.07046766,-0.0115202665
0.030210128,0.092440434,-0.062230304
0.021220189,0.09835627,-0.077136084
0.027482599,0.07956281,-0.052080214
0.037007134,0.10252408,-0.06551695
0.028726352,0.094097346,-0.06537099
0.03209758,0.1087363,-0.07663871
0.01696524,0.117525935,-0.100560695
0.014652294,0.117681555,-0.10302926
0.026380677,0.13210551,-0.10572484
0.027362587,0.017329749,0.010032838
0.061936766,0.034320727,0.027616039
0.07913112,0.023903236,0.055227883
0.101911455,0.041178554,0.0607329
0.08800105,0.019602949,0.0683981
0.05894739,0.02956629,0.029381102
0.030210128,0.036205523,-0.0059953947
0.021220189,0.049283277,-0.028063089
0.027482599,0.056827232,-0.029344633
0.037007134,0.04093585,-0.003928717
0.028726352,0.055402208,-0.026675856
0.03209758,0.06910995,-0.037012365
0.01696524,0.06958455,-0.05261931
0.014652294,0.07282932,-0.058177028
0.026380677,0.07462374,-0.048243064
0.021798424,0.08253425,-0.06073583
0.061936766,0.021048121,0.040888645
0.07913112,0.029379327,0.049751792
0.101911455,0.025604812,0.07630664
0.08800105,0.054055423,0.033945628
0.05894739,0.049486928,0.009460464
0.030210128,0.041100554,-0.010890426
0.021220189,0.04734062,-0.026120432
0.027482599,0.059270132,-0.031787533
0.037007134,0.06619816,-0.029191028
0.028726352,0.056065578,-0.027339226
0.03209758,0.06841419,-0.036316607
0.01696524,0.097217545,-0.080252305
0.014652294,0.08853346,-0.073881164
0.026380677,0.091820166,-0.06543949
0.021798424,0.09189329,-0.07009487
0.019714592,0.09025965,-0.070545055
0.07913112,0.033899292,0.045231827
0.101911455,0.036264814,0.06564664
0.08800105,0.035496484,0.052504566
0.05894739,0.051575802,0.0073715895
0.030210128,0.05478652,-0.02457639
0.021220189,0.048813373,-0.027593184
0.027482599,0.055551548,-0.028068949
0.037007134,0.061768528,-0.024761394
0.028726352,0.07642565,-0.047699295
0.03209758,0.08139557,-0.049297985
0.01696524,0.078591384,-0.061626144
0.014652294,0.0956719,-0.0810196
0.026380677,0.10575499,-0.07937431
0.021798424,0.106373504,-0.08457508
0.019714592,0.10584634,-0.086131744
0.029544612,0.10160721,-0.0720626
0.101911455,0.060314268,0.041597188
0.08800105,0.06288501,0.025116041
0.05894739,0.06178797,-0.0028405786
0.030210128,0.08273365,-0.052523524
0.021220189,0.08799113,-0.06677094
0.027482599,0.07386072,-0.04637812
0.037007134,0.09010326,-0.053096127
0.028726352,0.09867171,-0.06994536
0.03209758,0.11970899,-0.08761141
0.01696524,0.1063102,-0.08934496
0.014652294,0.12070911,-0.10605681
0.026380677,0.1311502,-0.10476953
0.021798424,0.1365112,-0.11471278
0.019714592,0.14638756,-0.12667297
0.029544612,0.13555887,-0.10601426
0.026882542,0.133408,-0.10652545
0.08800105,0.07672225,0.011278801
0.05894739,0.07415426,-0.015206866
0.030210128,0.07831952,-0.04810939
0.021220189,0.09576406,-0.07454388
0.027482599,0.11569701,-0.08821441
0.037007134,0.11143237,-0.074425235
0.028726352,0.10520879,-0.07648244
0.03209758,0.1213558,-0.089258224
0.01696524,0.12777072,-0.11080548
0.014652294,0.13598196,-0.121329665
0.026380677,0.13584426,-0.10946359
0.021798424,0.12777142,-0.105973
0.019714592,0.14286454,-0.12314995
0.029544612,0.14870255,-0.11915793
0.026882542,0.13749397,-0.110611424
0.027798992,0.14565246,-0.11785346
0.05894739,0.081833415,-0.022886023
0.030210128,0.06474427,-0.03453414
0.021220189,0.08405982,-0.06283963
0.027482599,0.09940372,-0.07192112
0.037007134,0.108780704,-0.071773574
0.028726352,0.10881142,-0.08008507
0.03209758,0.09720446,-0.06510688
0.01696524,0.09590434,-0.0789391
0.014652294,0.11350183,-0.098849535
0.026380677,0.13120025,-0.10481958
0.021798424,0.122830465,-0.10103204
0.019714592,0.10800702,-0.08829243
0.029544612,0.12395791,-0.094413295
0.026882542,0.12333514,-0.096452594
0.027798992,0.11401922,-0.086220235
0.034945123,0.12515078,-0.09020566
0.030210128,0.053645957,-0.02343583
0.021220189,0.044615656,-0.023395468
0.027482599,0.073175795,-0.045693196
0.037007134,0.074795604,-0.03778847
0.028726352,0.076141044,-0.04741469
0.03209758,0.07678208,-0.044684496
0.01696524,0.074268416,-0.057303175
0.014652294,0.07462989,-0.059977595
0.026380677,0.08890589,-0.06252521
0.021798424,0.10215993,-0.08036151
0.019714592,0.08693657,-0.06722198
0.029544612,0.07895411,-0.049409494
0.026882542,0.08945768,-0.06257514
0.027798992,0.09397811,-0.06617911
0.034945123,0.082838416,-0.047893293
0.05249951,0.10125032,-0.04875081
0.021220189,0.055697173,-0.034476984
0.027482599,0.06167047,-0.034187872
0.037007134,0.07269584,-0.035688702
0.028726352,0.07364922,-0.044922866
0.03209758,0.08154471,-0.04944713
0.01696524,0.07259771,-0.055632472
0.014652294,0.09577426,-0.081121966
0.026380677,0.09304292,-0.06666224
0.021798424,0.103441805,-0.08164338
0.019714592,0.10463407,-0.084919475
0.029544612,0.09757824,-0.06803363
0.026882542,0.10541393,-0.078531384
0.027798992,0.08792051,-0.060121518
0.034945123,0.10059933,-0.06565421
0.05249951,0.107794195,-0.055294685
0.03646163,0.11064818,-0.07418655
0.027482599,0.05519057,-0.027707972
0.037007134,0.07088857,-0.033881437
0.028726352,0.07385059,-0.045124233
0.03209758,0.089819066,-0.057721484
0.01696524,0.08277972,-0.06581448
0.014652294,0.06976388,-0.055111583
0.026380677,0.09980561,-0.073424935
0.021798424,0.10027652,-0.0784781
0.019714592,0.10146275,-0.08174816
0.029544612,0.10058278,-0.071038164
0.026882542,0.109794095,-0.08291155
0.027798992,0.10354685,-0.07574786
0.034945123,0.09978824,-0.06484312
0.05249951,0.11207129,-0.05957178
0.03646163,0.10560232,-0.06914069
0.052204937,0.11666528,-0.064460345
0.037007134,0.052013036,-0.015005901
0.028726352,0.07246626,-0.043739907
0.03209758,0.06912725,-0.037029665
0.01696524,0.08507577,-0.06811053
0.014652294,0.069172695,-0.054520402
0.026380677,0.07835436,-0.051973682
0.021798424,0.10190679,-0.08010837
0.019714592,0.098519914,-0.07880532
0.029544612,0.09987348,-0.07032887
0.026882542,0.09127365,-0.06439111
0.027798992,0.121490866,-0.09369187
0.034945123,0.10280873,-0.067863606
0.05249951,0.09914298,-0.046643473
0.03646163,0.10641228,-0.06995065
0.052204937,0.11087895,-0.058674015
0.10522813,0.10128161,0.0039465204
0.028726352,0.05155178,-0.02282543
0.03209758,0.054859806,-0.022762224
0.01696524,0.06557845,-0.048613213
0.014652294,0.07089815,-0.05624586
0.026380677,0.07060932,-0.044228647
